,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
1829,HP Omen 15-en1274ng,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,2560,1440,2.46,HP,2011.0
127,Acer Aspire 5 A515-56-32DK,2022,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,4,0,4,128,15.6,1920,1080,1.65,Acer,315.0
593,Lenovo Yoga Slim 7 Carbon 13IAP7-82U9005FGE,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.3,2560,1600,0.986,Lenovo,1577.0
980,Lenovo ThinkPad X1 Yoga G6-20XY002VUS,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,3840,2160,1.39,Lenovo,3312.0
1692,HP ProBook 440 G8-2W1G4EA,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.38,HP,1325.0
595,Lenovo ThinkPad T14 G3-21CF004NGE,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,16,0,4,512,14.0,1920,1200,1.447,Lenovo,1955.0
385,Dell Inspiron 15 5518-NP37P,2022,Windows,core i5,4,8,2.5,4.5,10,8,28,geforce mx450,2,GDDR6,64,1395.0,1250,8,0,4,512,15.6,1920,1080,1.75,Dell,893.0
291,Asus ROG Strix G17 G713RM-KH093W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,17.3,1920,1080,2.8,Asus,1840.0
102,Acer ConceptD 7 Ezel Pro CC715-72G-71H9,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,16.0,3840,2160,2.5,Acer,3784.0
1605,"Dell XPS 17 9700, i7-10750H GTX 1650Ti",2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,16,0,4,1024,17.3,1920,1200,2.53,Dell,2839.0
331,Dell G16 7620,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,16.0,2560,1600,2.615,Dell,1500.0
276,Asus ROG Zephyrus G15 GA503RM-HQ003W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,15.6,2560,1440,1.9,Asus,1734.0
1568,Dell G15 5515,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.43,Dell,1300.0
928,Lenovo Yoga 9 15IMH5-82DE000WGE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,16,0,4,1024,15.6,1920,1080,2.0,Lenovo,2602.0
1503,Asus TUF Gaming F17 FX706HC-HX008T,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,17.3,1920,1080,2.6,Asus,1656.0
1088,LG Gram 14Z90P-G.AP55G,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1200,0.999,LG,1774.0
577,Huawei MateBook 16s i7,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,2520,1680,1.97,Huawei,1786.0
237,Asus Vivobook 15 K513EQ,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx350,2,GDDR5,64,747.0,1752,16,1600,4,512,15.6,1920,1080,1.56,Asus,900.0
1891,HP 15s-eq2043ns,2021,Windows,ryzen 3,4,8,2.6,3.8,7,4,15,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,512,15.6,1920,1080,1.69,HP,591.0
624,ThinkPad T14s G2 AMD,2022,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,32,0,4,1024,14.0,1920,1080,1.299,Lenovo,2038.0
88,Acer Nitro 5 AN515-58-71MH,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.5,Acer,1577.0
78,Acer Nitro 5 AN517-55-78NJ,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,16,0,4,1024,17.3,1920,1080,3.0,Acer,2050.0
1043,Lenovo IdeaPad Flex 5 14ALC05-82HU006KSP,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,512,14.0,1920,1080,1.56,Lenovo,769.0
153,Asus VivoBook S 14X S5402Z,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,12,0,4,512,14.5,2880,1800,1.627,Asus,1100.0
332,Dell Inspiron 14 5425 6VPKR,2022,Windows,ryzen 5,6,12,2.3,4.3,7,16,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1200,1.55,Dell,892.0
157,Asus ROG Zephyrus Duo 16 GX650RX,2022,Windows,ryzen 9,8,16,3.3,4.9,6,16,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,5,512,16.0,3840,2400,2.56,Asus,5255.0
1642,Dell Inspiron 14 5410 2-in-1,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.65,Dell,946.0
1653,Gigabyte G5 KC,2021,Windows,core i5,6,12,2.5,4.5,14,12,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.13,Gigabyte Aero,1183.0
161,Asus VivoBook 15 OLED M513UA-L1282W,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,15.6,1920,1080,1.8,Asus,840.0
1607,"Dell XPS 15 9510, 11800H RTX 3050 Ti FHD",2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.0,Dell,2365.0
1469,Asus VivoBook S14 S433EA-EB043T,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.4,Asus,1064.0
1097,MSI Summit E13 Flip Evo A11MT,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,2133,4,1024,13.4,1920,1200,1.35,MSI,1900.0
1429,Asus TUF Gaming A15 FA506QR,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.3,Asus,1833.0
493,HP Omen 16-n0023dx,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,16.1,1920,1080,2.4,HP,1314.0
591,Lenovo IdeaPad Gaming 3 15IAH7,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.366,Lenovo,1050.0
992,"Lenovo ThinkPad T15 G2, i7-1165G7 iGPU",2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.82,Lenovo,2129.0
1577,Dell XPS 17 9710 Core i7 RTX 3060,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,17.0,3840,2400,2.475,Dell,2900.0
528,HP Elitebook 840 G8 Aero 5Z619EA,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,14.0,1920,1080,1.32,HP,2313.0
881,Lenovo Yoga 6 13 82ND0009US,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,1600,4,256,13.3,1920,1080,1.331,Lenovo,800.0
1813,HP Pavilion 14-dv0301ng,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.41,HP,946.0
324,Dell Precision 7670,2022,Windows,core i7,16,24,2.1,4.8,10,25,55,rtx a2000 mobile,4,GDDR6,128,893.0,1375,32,0,5,1024,16.0,3840,2400,2.724,Dell,4100.0
1414,Asus ROG Zephyrus G15 GA503Q,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,2560,1440,1.99,Asus,3310.0
934,Lenovo ThinkPad E15 Gen2-20TD002MGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,15.6,1920,1080,1.8,Lenovo,1301.0
653,Lenovo ThinkPad Z13 21D20029GE,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,32,0,5,1024,13.3,2880,1800,1.26,Lenovo,2418.0
760,MSI Stealth GS66 12UGS,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,5,1024,15.6,2560,1440,2.2,MSI,3310.0
413,HP Pavilion Plus 14 eh0097nr,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,256,14.0,2880,1800,1.35,HP,1000.0
1519,Asus Strix Scar 17 G733QS,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,17.3,1920,1080,2.7,Asus,3666.0
705,Lenovo IdeaPad Gaming 3 15IHU6-82K100QHGE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,15.6,1920,1080,2.25,Lenovo,1051.0
1759,HP Spectre x360 14-ea0059nw,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.5,1920,1280,1.34,HP,1892.0
1436,Asus Vivobook 12 E210MA-GJ001TS,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.05,Asus,414.0
1611,"Dell XPS 13 9310, i5-1135G7 FHD",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,13.4,1920,1200,1.2,Dell,1656.0
1193,MSI Creator Z16 A11UET-011NEU,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,16.0,2560,1600,2.2,MSI,2957.0
834,Apple MacBook Pro 13 2022 M2,2022,MacOS,apple m2,8,8,3.49,3.49,5,8,18,apple m2 10-core gpu,0,nan,0,1296.0,0,16,0,4,1024,13.3,2560,1600,1.372,Apple,2406.0
973,"Lenovo Yoga Duet 7 13IML05, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.0,2160,1350,0.802,Lenovo,1549.0
849,EUL-W19D,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,16,0,4,512,13.0,3000,2000,1.009,Huawei,1773.0
669,Lenovo ThinkPad E15 G4-21E60050GE,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.7,Lenovo,1209.0
1103,MSI GF65 Thin 10UE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,15.6,1920,1080,1.938,MSI,1200.0
1659,Gigabyte G5 MD-51US123SH,2021,Windows,core i5,6,12,2.2,4.5,10,12,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.2,Gigabyte Aero,1419.0
1796,HP Pavilion Aero 13-be0007ns,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,13.3,2560,1600,0.99,HP,1005.0
993,Lenovo ThinkPad T14 G2-20W00027US,2021,Windows,core i5,4,8,2.6,4.4,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.47,Lenovo,1892.0
138,Acer Aspire 3 A315-35-C2GV,2022,Windows,celeron n5100,4,4,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,256,15.6,1920,1080,1.9,Acer,315.0
606,Lenovo Yoga 7-14ARB G7,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,16,0,4,1024,14.0,2880,1800,1.43,Lenovo,1418.0
1870,"HP EliteBook x360 1030 G8, i7-1165G7",2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.3,1920,1080,1.21,HP,3785.0
1766,"HP ProBook 650 G8, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.74,HP,1419.0
883,20WM003TGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,1920,1080,1.306,Lenovo,2460.0
734,LG Gram 172022),2022,Windows,core i5,12,16,1.7,4.4,10,12,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,17.0,2560,1600,1.35,LG,1681.0
1191,MSI Delta 15 A5EFK-008,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,radeon rx 6700m,10,GDDR6,160,1489.0,2000,16,0,4,1024,15.6,1920,1080,1.9,MSI,2365.0
181,Asus ZenBook 14X UX5401ZA-L7078W,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,5,1024,14.0,2880,1800,1.4,Asus,1892.0
1456,Asus ZenBook 14 UX434FAC-A5144T,2021,Windows,core i7,4,8,1.8,4.9,14,8,25,uhd graphics 620,0,nan,0,300.0,0,16,0,3,512,14.0,1920,1080,1.2,Asus,1301.0
1292,Acer Spin 1 SP111-33-C690,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.25,Acer,296.0
1318,Acer Nitro 5 AN515-55-78WJ,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1774.0
1508,Asus TUF Gaming F15 FX506HM-HN004T,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.3,Asus,1715.0
