,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
138,Acer Aspire 3 A315-35-C2GV,2022,Windows,celeron n5100,4,4,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,256,15.6,1920,1080,1.9,Acer,315.0
1534,Asus ROG Zephyrus G14 GA401II-HE004,2021,Windows,ryzen 7,8,16,2.9,4.2,7,12,35,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,16,0,4,1024,14.0,1920,1080,1.6,Asus,1183.0
1622,Dell Latitude 15 9520-NMM8M,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.4,Dell,2543.0
1513,Asus TUF FX505DT-HN540,2021,Windows,ryzen 7,4,8,2.3,4.0,12,4,35,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,2.2,Asus,1064.0
267,Asus TUF Gaming A15 FA507RM-HQ028W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,1024,15.6,2560,1440,2.2,Asus,1787.0
1165,MSI GS66 Stealth 10UH,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,15.6,1920,1080,2.1,MSI,4731.0
1326,Acer Nitro 5 AN515-45-R8BM,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1774.0
1556,"Asus ExpertBook P2451FA, i5-10210U",2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.52,Asus,733.0
619,Lenovo Yoga 9i 14 2022 i7-1260P,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,3840,2400,1.429,Lenovo,2102.0
32,Acer TravelMate B3 TMB311-31-C1VR,2022,Windows,celeron n4120,4,4,1.1,2.6,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.4,Acer,326.0
661,Lenovo ThinkPad T15g G2-20YS002CUS,2022,Windows,core i7,8,16,2.1,4.8,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.87,Lenovo,3364.0
1698,HP ZBook Firefly 15 G8-313P1EA,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,t500 mobile,2,GDDR6,64,1365.0,1250,32,0,4,1024,15.6,3840,2160,1.75,HP,2602.0
1685,HP Pavilion Gaming 16-a0044ns,2021,Windows,core i5,4,8,2.5,4.5,14,6,45,geforce gtx 1650 ti mobile,4,GDDR6,128,1350.0,1500,8,0,4,512,16.1,1920,1080,2.5,HP,946.0
860,Lenovo ThinkPad X1 Carbon G9-20XW0089GE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1200,1.247,Lenovo,2484.0
288,Asus ROG Strix G17 G733ZW-LL103W,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,5,1024,17.3,2560,1440,2.9,Asus,3048.0
944,Lenovo ThinkBook 14s Yoga ITL 20WE0023GE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,Lenovo,1538.0
1307,Acer Predator Helios 300 PH315-53-70M2,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1660 ti mobile,6,GDDR6,192,1455.0,1500,16,0,4,512,15.6,1920,1080,2.3,Acer,1183.0
1090,MSI Delta 15 A5EFK,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,radeon rx 6700m,10,GDDR6,160,1489.0,2000,16,0,4,1024,15.6,1920,1080,1.96,MSI,2423.0
617,ThinkPad P15v Gen2,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,t1200 mobile,4,GDDR6,128,855.0,1250,16,0,4,512,15.6,1920,1080,2.258,Lenovo,1892.0
119,Acer Aspire 5 A517-52G-59GP,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,17.3,1920,1080,2.6,Acer,1156.0
1098,MSI Summit E15 A11SCST,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,geforce gtx 1650 ti max-q,4,GDDR6,128,1035.0,1250,16,0,4,1024,15.6,1920,1080,1.824,MSI,2365.0
1231,Acer Predator Helios 300 PH315-53-786B,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.218,Acer,2128.0
137,Acer Aspire 3 A315-35-P9GR,2022,Windows,pentium silver,4,4,1.1,3.3,10,4,6,uhd graphics,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.7,Acer,526.0
1341,Acer ConceptD 3 Ezel CC315-73G-74TT,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,3840,2160,2.2,Acer,2306.0
862,Lenovo ThinkBook 13x G1-20WJ001KGE,2021,Windows,core i7,4,8,1.2,4.4,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,2560,1600,1.116,Lenovo,1727.0
697,Lenovo Legion 5 15IAH7H-82RB0008GE,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,15.6,2560,1440,2.4,Lenovo,1787.0
1575,Dell Inspiron 16 Plus 7610,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,16.0,3072,1920,2.046,Dell,1100.0
834,Apple MacBook Pro 13 2022 M2,2022,MacOS,apple m2,8,8,3.49,3.49,5,8,18,apple m2 10-core gpu,0,nan,0,1296.0,0,16,0,4,1024,13.3,2560,1600,1.372,Apple,2406.0
577,Huawei MateBook 16s i7,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,2520,1680,1.97,Huawei,1786.0
751,MSI Creator Z16P B12UHST,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,2400,5,2048,16.0,2560,1600,2.387,MSI,4835.0
883,20WM003TGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,1920,1080,1.306,Lenovo,2460.0
1553,Asus L406MA-WH02,2021,Windows,celeron n4000,2,2,1.1,2.6,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,14.0,1366,768,1.27,Asus,355.0
1784,HP Pavilion Gaming 16-a0043ns,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2060 max-q,6,GDDR6,192,975.0,1375,16,0,4,512,16.1,1920,1080,2.35,HP,1183.0
1005,Lenovo ThinkBook 15p IMH-20V30009GE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti max-q,4,GDDR6,128,1035.0,1250,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1538.0
1248,Acer Swift 3 SF314-59-52Q3,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,1024,14.0,1920,1080,1.2,Acer,1183.0
258,Asus TUF Gaming F17 FX706HM-HX116R,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,17.3,3840,2160,2.6,Asus,2155.0
748,MSI Summit E14 Flip Evo A12MT,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,14.0,2880,1800,1.584,MSI,1600.0
1554,Asus F415JA-EK398,2021,Windows,core i7,4,8,1.3,3.9,10,8,15,iris plus graphics g7,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.6,Asus,710.0
626,Lenovo Ideapad Gaming 3 15IHU-82K1002RGE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.046,Lenovo,946.0
1691,"HP 340S G7, i3-1005G1",2021,Windows,core i3,2,4,1.2,3.4,10,4,15,uhd graphics g1,0,nan,0,300.0,0,4,0,4,512,14.0,1920,1080,1.35,HP,591.0
1289,Acer Swift 1 SF114-34-C2VS,2021,Windows,celeron n5100,4,4,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,128,14.0,1920,1080,1.3,Acer,946.0
222,Asus Vivobook Go 14X E410MA-EB1272WS,2022,Windows,celeron n4500,2,2,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,128,14.0,1920,1080,1.3,Asus,368.0
919,Lenovo Yoga Slim 7i Carbon 13 ITL,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,2560,1600,0.975,Lenovo,1301.0
682,Lenovo Legion S7 16IAH7-82TF002NGE,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,16.0,2560,1600,2.2,Lenovo,2207.0
676,Lenovo ThinkBook 14s Yoga G2 IAP 21DM000FGE,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,Lenovo,1366.0
1633,"Dell Latitude 12 7210 2-in-1, i5-10210U",2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,12.3,1920,1080,0.85,Dell,2011.0
519,HP Envy 14-eb1035nr,2022,Windows,core i7,4,8,2.9,5.0,10,12,28,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,14.0,2240,1400,1.5,HP,1051.0
1599,Dell Latitude 15 5511-VNJNW,2021,Windows,core i5,4,8,2.6,4.6,14,6,45,uhd graphics 630,0,nan,0,350.0,0,16,0,4,256,15.6,1920,1080,1.9,Dell,1478.0
340,Dell Inspiron 16 7620 2-in-1,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,1920,1200,2.104,Dell,1250.0
1588,"Dell Latitude 13 7320 2-in-1, i5-1145G7",2021,Windows,core i5,4,8,2.6,4.4,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.39,Dell,1892.0
1330,Acer Nitro 5 AN515-45-R3MS,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1301.0
1398,Asus ROG Zephyrus G15 GA503QR,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,2560,1440,1.9,Asus,2957.0
898,Lenovo ThinkPad X1 Titanium Yoga G1 20QA001RGE,2021,Windows,core i7,4,8,1.2,4.4,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.5,2256,1504,1.189,Lenovo,3312.0
1469,Asus VivoBook S14 S433EA-EB043T,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.4,Asus,1064.0
1285,Acer Swift 3 SF314-42-R7QS,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.2,Acer,828.0
1436,Asus Vivobook 12 E210MA-GJ001TS,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,11.6,1366,768,1.05,Asus,414.0
914,Lenovo ThinkPad P15 G1-20ST001HGE,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,quadro rtx 5000 max-q,16,GDDR6,256,600.0,1500,32,0,4,512,15.6,1920,1080,2.74,Lenovo,5559.0
331,Dell G16 7620,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,16.0,2560,1600,2.615,Dell,1500.0
1009,Lenovo ThinkBook 14 G2 ARE-20VF000BGE,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.4,Lenovo,970.0
1632,"Dell Latitude 13 3320, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.16,Dell,946.0
1595,Dell Latitude 12 7210 2-in-1,2021,Windows,core i7,4,8,1.8,4.9,14,8,25,uhd graphics 620,0,nan,0,300.0,0,16,0,4,512,12.3,1920,1280,0.85,Dell,2364.0
307,"Asus ExpertBook P2451FA, i3-10110U",2022,Windows,core i3,2,4,2.1,4.1,14,4,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.52,Asus,652.0
1429,Asus TUF Gaming A15 FA506QR,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.3,Asus,1833.0
57,Acer Spin 5 SP514-51N-70LZ,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,5,1024,14.0,2560,1600,1.3,Acer,1472.0
849,EUL-W19D,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,16,0,4,512,13.0,3000,2000,1.009,Huawei,1773.0
1382,Asus ROG Zephyrus M16 GU603H,2021,Windows,core i9,8,16,2.1,4.9,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,16.0,2560,1600,2.048,Asus,3548.0
602,Lenovo IdeaPad Gaming 3 15ARH7,2022,Windows,ryzen 5,6,12,3.3,4.5,6,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,8,2400,5,256,15.6,1920,1080,2.354,Lenovo,800.0
1101,MSI Summit B15 A11M,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.528,MSI,1200.0
300,Asus ROG Flow X13 GV301RE-LI134W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,5,1024,13.4,3840,2400,1.3,Asus,2313.0
55,Acer Swift 3 Pro SF314-43-R8MY,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,14.0,1920,1080,1.2,Acer,631.0
683,Lenovo Legion S7 15ACH6-82K8002YGE,2022,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1577.0
