,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
960,Lenovo Yoga Slim 7 Pro 14ARH5-82NK001PSB,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,512,14.0,2880,1800,1.32,Lenovo,1419.0
731,Lenovo IdeaPad 3 14ALC6-82KT0042SP,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,14.0,1920,1080,1.41,Lenovo,526.0
490,HP Omen 17-ck0065ng,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,1.82,HP,1629.0
1229,Acer Nitro 5 AN517-53-54DQ,2021,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,8,0,4,512,17.3,1920,1080,2.568,Acer,1182.0
191,Asus ZenBook 14 UM3402YA-KM067W,2022,Windows,ryzen 7,8,16,2.0,4.5,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,2880,1800,1.39,Asus,1219.0
610,Lenovo Yoga 7 16IAP7,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,16.0,2560,1600,1.996,Lenovo,1400.0
1354,Acer Aspire 5 A515-56-363A,2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,4,0,4,128,15.6,1920,1080,1.65,Acer,473.0
994,Lenovo ThinkPad P15v G2-21A9000AGE,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,t600 mobile,4,GDDR6,128,930.0,1250,16,0,4,512,15.6,1920,1080,2.07,Lenovo,2129.0
665,Lenovo ThinkPad P14s G2 20VX00A7GE,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,t500 mobile,2,GDDR6,64,1365.0,1250,16,0,4,512,14.0,1920,1080,1.4,Lenovo,1587.0
1275,Acer Swift 5 SF514-55T-70LG,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,1920,1080,1.05,Acer,1538.0
856,Lenovo ThinkPad L14 G2-20X1003WGE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.65,Lenovo,1183.0
314,Asus ExpertBook B3 Flip B3402FEA-EC0048R,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.61,Asus,851.0
51,Acer Swift 3 SF314-43-R704,2022,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.19,Acer,736.0
627,ThinkPad X1 Titanium Yoga G1 i5-1140G7,2022,Windows,core i5,4,8,4.2,4.2,10,8,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,256,13.5,2256,1504,1.196,Lenovo,3354.0
1593,"Dell Inspiron 15 3505, Ryzen 5 3450U",2021,Windows,ryzen 5,4,8,2.1,3.5,12,4,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,256,15.6,1920,1080,1.96,Dell,698.0
141,Acer Aspire 1 A114-33-C51G,2022,Windows,celeron n4500,2,2,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,512,14.0,1366,768,1.45,Acer,263.0
787,MSI Raider GE67 HX 12UHS-039AU,2022,Windows,core i7,16,24,2.0,4.8,10,25,55,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,2048,15.6,2560,1440,2.38,MSI,3889.0
1306,Acer Predator Helios 300 PH315-53-7144,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.5,Acer,1538.0
412,HP Envy 14-eb0252ng,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,1024,14.0,1920,1200,1.458,HP,735.0
1595,Dell Latitude 12 7210 2-in-1,2021,Windows,core i7,4,8,1.8,4.9,14,8,25,uhd graphics 620,0,nan,0,300.0,0,16,0,4,512,12.3,1920,1280,0.85,Dell,2364.0
1638,Dell Inspiron 15 3501-XT8R1,2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,8,0,4,256,15.6,1920,1080,1.91,Dell,591.0
613,Lenovo ThinkPad X12 Detachable 20UW000KGE,2022,Windows,core i3,2,4,1.8,3.9,10,6,15,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,12.3,1920,1280,1.094,Lenovo,1487.0
1154,MSI Modern 14 B10MW-604,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.3,MSI,923.0
1768,HP ProBook 635 Aero G7-2W8S6EA,2021,Windows,ryzen 5,6,6,2.3,4.0,7,11,25,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,256,13.3,1920,1080,0.99,HP,1656.0
358,"Dell Vostro 16 5620, i7-1260P MX570",2022,Windows,core i7,12,16,2.1,4.7,10,18,28,geforce mx570,4,GDDR6,64,1087.0,1500,16,0,4,512,16.0,1920,1200,1.91,Dell,1156.0
1443,Asus Zephyrus S15 GX502LXS-XS79,2021,Windows,core i7,8,16,2.1,5.1,14,16,45,geforce rtx 2080 super max-q,8,GDDR6,256,735.0,1375,32,0,4,1024,15.6,1920,1080,2.0,Asus,3903.0
758,MSI Stealth GS77 12UHS-083US,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,1024,17.3,2560,1440,2.903,MSI,3700.0
86,Acer Nitro 5 AN515-58-74JS,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.5,Acer,1419.0
674,Lenovo ThinkBook 15p G2 ITH-21B1001LUS,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1577.0
1531,Asus ROG Zephyrus G14 GA401QM-HZ109T,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,14.0,1920,1080,1.7,Asus,2839.0
720,Lenovo IdeaPad 5 Pro 14ACN6-82L7004XMH,2022,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,1024,14.0,2880,1800,1.4,Lenovo,999.0
1285,Acer Swift 3 SF314-42-R7QS,2021,Windows,ryzen 7,8,8,1.8,4.2,7,12,25,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.2,Acer,828.0
137,Acer Aspire 3 A315-35-P9GR,2022,Windows,pentium silver,4,4,1.1,3.3,10,4,6,uhd graphics,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.7,Acer,526.0
1001,Lenovo ThinkPad E14-20RA0016S,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.73,Lenovo,710.0
1647,"Dell G5 15 5500, i7-10750H RTX 2070",2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2070 mobile,8,GDDR6,256,1215.0,1750,16,0,4,512,15.6,1920,1080,2.4,Dell,1183.0
70,Acer Predator Helios 300 PH315-55-79FW,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,5,1024,15.6,2560,1440,2.6,Acer,2628.0
1240,Acer TravelMate Spin P4 TMP414RN-51-53J8,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.4,Acer,1451.0
1100,MSI GF65 Thin 10UE-267SG,2021,Windows,core i5,6,12,2.5,4.5,14,12,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,1.938,MSI,1419.0
715,Lenovo IdeaPad 5 Pro 16IAH7-82SK0035GE,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,5,512,16.0,2560,1600,1.95,Lenovo,1051.0
698,Lenovo Legion 5 15ARH7H-82RD001LGE,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,1024,15.6,1920,1080,2.4,Lenovo,1787.0
1406,Asus VivoBook Flip 14 TP470EA-EC033T,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.5,Asus,1183.0
1341,Acer ConceptD 3 Ezel CC315-73G-74TT,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,3840,2160,2.2,Acer,2306.0
1674,HP Pavilion x360 14-dy0157ng,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.5,HP,1063.0
302,Asus ROG Flow X13 GV301RA-LJ011W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,radeon 680m,0,nan,0,2000.0,0,16,0,5,512,13.4,1920,1200,1.3,Asus,1524.0
1276,Acer Swift 5 SF514-55T-5001,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.05,Acer,828.0
1740,HP Omen 17-cb1278ng,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 2070 super mobile,8,GDDR6,256,1140.0,1750,32,0,4,512,17.3,1920,1080,3.31,HP,2484.0
1242,Acer Aspire 5 A515-56-55LT,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.65,Acer,887.0
874,Lenovo IdeaPad 5 15ALC05,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.707,Lenovo,1182.0
1128,MSI GS66 Stealth 10UG,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,1920,1080,2.1,MSI,2400.0
459,HP ProBook 430 G8-2W1H2EA,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.38,HP,893.0
1451,Asus ZenBook Flip 13 UX363JA-EM189T,2021,Windows,core i5,4,8,1.1,3.7,10,6,15,iris plus graphics g4,0,nan,0,300.0,0,16,0,4,512,13.3,1920,1080,1.3,Asus,1301.0
822,MSI Crosshair 15 B12UEZ,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,2560,1600,2.3,MSI,2418.0
57,Acer Spin 5 SP514-51N-70LZ,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,5,1024,14.0,2560,1600,1.3,Acer,1472.0
682,Lenovo Legion S7 16IAH7-82TF002NGE,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,16.0,2560,1600,2.2,Lenovo,2207.0
372,"Dell Latitude 15 9520, i5-1145G7",2022,Windows,core i5,4,8,2.6,4.4,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.0,1920,1080,1.4,Dell,1734.0
1737,HP Envy 17-cg1279ng,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,1024,17.3,3840,2160,2.73,HP,1892.0
1293,Acer Predator Triton 500 SE PT516-51s-75WM,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,16.0,2560,1600,2.45,Acer,2247.0
1644,"Dell Inspiron 13 7306 2-in-1, i7-1165G7",2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.3,3840,2160,1.37,Dell,1597.0
1553,Asus L406MA-WH02,2021,Windows,celeron n4000,2,2,1.1,2.6,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,14.0,1366,768,1.27,Asus,355.0
843,Lenovo IdeaPad 3 15ALC6,2021,Windows,ryzen 3,4,8,2.6,3.8,7,4,15,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,512,15.6,1920,1080,1.694,Lenovo,540.0
672,Lenovo ThinkBook 16p G2 ACH-20YM002VGE,2022,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,16.0,2560,1600,1.99,Lenovo,1840.0
1258,Acer Aspire 5 A515-56G-51YF,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,geforce mx350,2,GDDR5,64,747.0,1752,16,0,4,512,15.6,1920,1080,1.65,Acer,1064.0
1407,Asus ROG Strix G15 G513QR,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,1024,15.6,1920,1080,2.288,Asus,2720.0
646,Lenovo Yoga 7 14IAL7-82QE003GGE,2022,Windows,core i5,12,16,1.7,4.4,10,12,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,5,512,14.0,2880,1800,1.42,Lenovo,1261.0
911,Lenovo ThinkPad L13 Yoga Gen2-20VK000VGE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.45,Lenovo,1171.0
889,Lenovo ThinkPad X1 Titanium Yoga G1 20QA001PGE,2021,Windows,core i5,4,8,1.1,4.0,10,8,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,13.5,2556,1504,1.18,Lenovo,2957.0
1364,Acer Aspire 1 A115-31-C2Y3,2021,Windows,celeron n4020,2,2,1.1,2.8,14,4,6,uhd graphics 600,0,nan,0,200.0,0,4,0,4,512,15.6,1920,1080,1.94,Acer,473.0
1399,Asus ZenBook 13 UX325JA-AB51,2021,Windows,core i5,4,8,1.0,3.6,10,6,15,uhd graphics g1,0,nan,0,300.0,0,8,0,4,256,13.3,1920,1080,1.07,Asus,946.0
1031,"Lenovo IdeaPad Slim 5 15, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,15.6,1920,1080,1.66,Lenovo,828.0
661,Lenovo ThinkPad T15g G2-20YS002CUS,2022,Windows,core i7,8,16,2.1,4.8,10,24,35,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.87,Lenovo,3364.0
1654,Gigabyte Aero 15 OLED XD,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,3840,2160,2.23,Gigabyte Aero,2839.0
783,MSI Raider GE76 12UHS-214,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,64,0,5,2048,17.3,3840,2160,2.9,MSI,5361.0
