,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
1738,HP Omen 15-en0375ng,Windows,ryzen 7,16,4.2,12,54,geforce rtx 2060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.16,HP,1490.0
943,Lenovo IdeaPad Slim 9i 14ITL5,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,3840,1.286,Lenovo,1750.0
43,Acer Swift 3 SF316-51,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,512,16.1,1920,1.674,Acer,1050.0
691,Lenovo Legion 5 17ITH6H-82JM0010GE,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.98,Lenovo,1629.0
1516,Asus TUF Dash F15 FX516PE-HN006T,Windows,core i7,8,4.8,12,32,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.0,Asus,1183.0
1051,Lenovo IdeaPad 5 15ALC05-82LN0037SP,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.66,Lenovo,828.0
241,Asus VivoBook 15 K513EA-AB54,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,12,4,512,15.6,1920,1.8,Asus,715.0
154,Asus ZenBook Flip 15 Q539ZD,Windows,core i7,20,4.7,24,45,arc a370m,4,GDDR6,1750,16,4,1024,15.6,2880,1.828,Asus,1400.0
1749,"HP ZBook Firefly 14 G8, i7-1185G7",Windows,core i7,8,4.8,12,28,t500 mobile,2,GDDR6,1250,32,4,1024,14.0,1920,1.35,HP,2839.0
1058,Lenovo IdeaPad 3 15ITL6-82H800BHSP,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.65,Lenovo,769.0
927,Lenovo Legion 5 15IMH05H-81Y60043GE,Windows,core i5,8,4.5,6,45,geforce rtx 2060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.46,Lenovo,1372.0
746,MSI Creator Z17 A12UGST-054,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,17.0,2560,2.498,MSI,4309.0
1199,"Xiaomi Mi Notebook Pro 15, i5-11300H MX450",Windows,core i5,8,4.4,8,32,geforce mx450,2,GDDR6,1250,16,4,512,15.6,3456,1.8,Xiaomi,1301.0
1569,Dell Inspiron 15 3501,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.96,Dell,945.0
1355,Acer Aspire 5 A515-45-R695,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.8,Acer,651.0
40,Acer Swift 5 SF514-56T-797T,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,2560,1.2,Acer,1577.0
1412,"Asus VivoBook X515EP, i5-1135G7 MX330",Windows,core i5,8,4.2,8,28,geforce mx330,2,GDDR5,1752,8,4,512,15.6,1920,1.8,Asus,887.0
1105,MSI Stealth 15M A11SEK-055XES,Windows,core i7,8,4.8,12,28,geforce rtx 2060 mobile,6,GDDR6,1750,16,4,1024,15.6,1920,1.69,MSI,1538.0
912,Lenovo ThinkBook 15 Gen2 ITL,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.759,Lenovo,850.0
1635,"Dell Inspiron 15 5515, R7 5700U",Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.75,Dell,946.0
716,Lenovo IdeaPad 5 Pro 16ACH6-82L5009DMH,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3050 mobile,4,GDDR6,1500,32,4,512,16.0,2560,1.9,Lenovo,946.0
976,Lenovo ThinkPad X13 Yoga-20SX002UGE,Windows,core i5,8,4.2,6,25,uhd graphics 620,0,nan,0,8,4,256,13.3,1920,1.25,Lenovo,1656.0
62,Acer Predator Triton 500 PT516-51s-72LN,Windows,core i7,16,4.6,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,16.1,2560,2.45,Acer,2733.0
1875,HP 17-cp0055ng,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,8,4,512,17.3,1920,2.07,HP,710.0
1091,MSI GE76 Raider 11UH,Windows,core i9,16,5.0,24,45,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,17.3,1920,3.02,MSI,4731.0
611,Lenovo Legion 5 Pro 16IAH7H,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,2048,16.0,2560,2.55,Lenovo,2101.0
279,Asus ROG Zephyrus G14 GA402RJ-L8116W,Windows,ryzen 7,16,4.7,16,35,radeon rx 6700s,8,GDDR6,1750,16,5,1024,14.0,2560,1.65,Asus,2050.0
260,Asus TUF Gaming F15 FX506LH-AS51,Windows,core i5,8,4.5,6,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.3,Asus,631.0
1329,Acer Nitro 5 AN515-45-R588,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.3,Acer,2484.0
155,Asus Zenbook Pro 14 Duo OLED UX8402ZA,Windows,core i7,20,4.7,24,45,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.5,2880,1.736,Asus,1997.0
270,Asus TUF Dash 15 FX517ZM-AS73,Windows,core i7,16,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.0,Asus,1472.0
857,Lenovo IdeaPad 5 Pro 14ACN6,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,14.0,2240,1.474,Lenovo,800.0
997,Lenovo ThinkPad P15 G2-20YQ000VGE,Windows,core i9,16,5.0,24,35,rtx a5000 mobile,16,GDDR6,1750,32,4,1024,15.6,1920,2.87,Lenovo,6860.0
1511,Asus TUF Gaming A15 FA506QM-HN005,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.3,Asus,1538.0
393,Dell G15 5515-2CMCX,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.81,Dell,1261.0
777,MSI Stealth GS77 12UGS-065,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,17.3,2560,2.8,MSI,3364.0
1283,Acer Swift 3 SF314-59-5021,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.2,Acer,946.0
1025,Lenovo Legion 5 15ACH-82JU000JGE,Windows,ryzen 5,12,4.2,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.4,Lenovo,1538.0
295,Asus ROG Strix G15 G513RM-HQ003W,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,512,15.6,1920,2.3,Asus,1734.0
850,"Huawei MateBook D 15 2020, i3-10110U",Windows,core i3,4,4.1,4,25,uhd graphics 620,0,nan,0,16,4,256,15.6,1920,1.53,Huawei,532.0
1578,Dell Inspiron 13 5301-0D0XN,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.147,Dell,827.0
1411,Asus ZenBook 13 OLED UM325UA-KG004R,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.07,Asus,1538.0
1271,Acer Swift X SFX14-41G-R1S6,Windows,ryzen 7,16,4.4,16,15,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,14.0,1920,1.5,Acer,1183.0
1427,Asus Strix Scar 17 G733QR,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,17.3,1920,2.7,Asus,2957.0
775,MSI Stealth GS77 12UHS-063,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,2048,17.3,3840,2.8,MSI,5466.0
322,Dell XPS 13 9315 2-in-1 Core i5-1230U,Windows,core i5,12,4.4,12,9,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.0,2880,0.764,Dell,1500.0
663,Lenovo ThinkPad P15 G2-20YQ001RGE,Windows,core i7,16,4.8,24,35,rtx a2000 mobile,4,GDDR6,1375,16,4,512,15.6,1920,2.87,Lenovo,2943.0
1003,Lenovo ThinkBook Plus Gen2 Core i7,Windows,core i7,8,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,2560,1.16,Lenovo,1892.0
389,"Dell Inspiron 14 7420 2-in-1, i5-1235U",Windows,core i5,12,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.57,Dell,1156.0
1596,Dell Inspiron 14 7400-VY8JW,Windows,core i7,8,4.7,12,28,geforce mx350,2,GDDR5,1752,16,4,1024,14.5,2560,1.26,Dell,1419.0
421,HP Pavilion 14-dv0357ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,14.0,1920,1.44,HP,1051.0
772,MSI Summit E14 Evo A12M-051,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,5,512,14.0,1920,1.6,MSI,1104.0
1245,Acer Aspire 3 A317-33-P1QX,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,8,4,256,17.3,1920,2.6,Acer,769.0
339,Dell XPS 17 9720 RTX 3060,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,5,1024,17.0,3840,2.512,Dell,3000.0
989,Lenovo ThinkPad X1 Carbon G9-20XW0026GE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.13,Lenovo,2011.0
419,HP ZBook Fury 17 G8-4A6A9EA,Windows,core i9,16,5.0,24,35,rtx a3000 mobile,6,GDDR6,1375,16,4,1024,17.3,3840,2.926,HP,3994.0
605,Lenovo ThinkPad X1 Nano Gen 2 Core i7-1280P,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,32,4,1024,13.0,2160,0.958,Lenovo,2150.0
352,"Dell XPS 13 Plus 9320, i7-1260P FHD",Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,32,5,1024,13.4,1920,1.26,Dell,2628.0
1573,Dell Inspiron 15 5518-2X3JR,Windows,core i5,8,4.4,8,32,geforce mx450,2,GDDR6,1250,8,4,512,15.6,1920,1.8,Dell,945.0
590,ThinkPad L14 G3 AMD,Windows,ryzen 5,12,4.3,16,15,radeon rx vega 7,0,nan,0,8,4,256,14.0,1920,1.566,Lenovo,1071.0
1585,Dell G3 15 3500-H5JDG,Windows,core i5,8,4.5,6,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.56,Dell,946.0
607,Lenovo IdeaPad 5 Pro 14ITL6,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,2880,1.415,Lenovo,840.0
1267,Acer Swift X SFX14-41G-R9KC,Windows,ryzen 5,12,4.0,8,15,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,14.0,1920,1.5,Acer,1124.0
1385,Asus ZenBook 13 OLED UM325UA-DS71,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,8,4,512,13.3,1920,1.07,Asus,1124.0
19,Acer Aspire 5 A515-57G-53N8,Windows,core i5,16,4.4,12,28,geforce rtx 2050 mobile,4,GDDR6,1750,16,4,512,15.6,1920,1.824,Acer,1051.0
1646,Dell G5 15 5500-ND60C,Windows,core i7,12,5.0,12,45,geforce rtx 2070 max-q,8,GDDR6,1500,16,4,512,15.6,1920,2.4,Dell,1892.0
510,HP Envy x360 13-ay1074ng,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,1920,1.3,HP,1051.0
177,Asus ZenBook Flip 14 UN5401QA-K181W,Windows,ryzen 9,16,4.6,16,45,radeon rx vega 8,0,nan,0,16,4,512,14.0,2880,1.4,Asus,1314.0
318,"Asus ExpertBook B1 B1500CEAE, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.727,Asus,736.0
839,Xiaomi Mi NoteBook Pro,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,2560,1.4,Xiaomi,1009.0
882,Lenovo ThinkPad X13 G2 20WK0024GE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.339,Lenovo,2129.0
596,ThinkPad T16 G1 Intel,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,16.0,1920,1.949,Lenovo,1924.0
749,MSI GE67 HX 12UGS,Windows,core i7,24,4.8,25,55,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,1920,2.469,MSI,2500.0
326,Dell XPS 13 Plus 9320 i7-1280P OLED,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.4,3456,1.265,Dell,1750.0
1067,Lenovo IdeaPad 3 14ITL6-82H700A3SP,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,512,14.0,1920,1.41,Lenovo,591.0
1218,Acer Swift 3X SF314-510G-70DW,Windows,core i7,8,4.7,12,28,iris xe max graphics,4,LPDDR4X,2133,16,4,1024,14.0,1920,1.37,Acer,1301.0
1634,"Dell Latitude 11 3190 2-in-1, Pentium N5030",Windows,pentium silver,4,3.3,4,6,uhd graphics 605,0,nan,0,8,4,256,11.6,1366,1.47,Dell,828.0
831,Alpha 15 B5EEKBalanced),Windows,ryzen 7,16,4.4,16,45,radeon rx 6600m,8,GDDR6,1750,16,4,1024,15.6,1920,2.35,MSI,1472.0
841,LG Gram 17Z90P-G.AA56G,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,17.0,2560,1.35,LG,1832.0
351,Dell XPS 15 9510 i5 11400H FHD,Windows,core i5,12,4.5,12,35,uhd graphics xe 16eus,0,nan,0,8,4,512,15.6,1920,1.787,Dell,1682.0
833,Apple MacBook Air M2 Entry,MacOS,apple m2,8,3.49,8,18,apple m2 8-core gpu,0,nan,0,8,4,256,13.6,2560,1.215,Apple,1576.0
840,MSI WE76 11UM-456,Windows,core i9,16,5.0,24,45,rtx a5000 mobile,16,GDDR6,1750,32,4,2048,17.3,3840,2.922,MSI,5676.0
1558,Asus ExpertBook B9 B9400CEA-KC0266R,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1920,1.0,Asus,2720.0
1358,Acer Aspire 5 A515-44-R5QH,Windows,ryzen 7,8,4.2,12,25,radeon rx vega 7,0,nan,0,8,4,512,15.6,1920,1.8,Acer,651.0
735,LG Gram 14T90P,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1900,1.226,LG,1000.0
265,Asus TUF Gaming A15 FA507RR-HQ083W,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3060 ti,8,GDDR6,1750,16,5,512,16.0,2560,2.2,Asus,1892.0
1681,HP Envy x360 15-eu0097nr,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.86,HP,1000.0
1068,Lenovo IdeaPad 3 14ITL6-82H7009FSP,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.41,Lenovo,627.0
589,Lenovo Legion 5 Pro 16ARH7H RTX 3070 Ti,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,16.0,2560,2.556,Lenovo,1800.0
15,Acer Nitro 5 AN515-46-R1A1,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,1920,2.5,Acer,2101.0
159,Asus Zenbook Pro 15 OLED UM535Q,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,15.6,1920,1.865,Asus,1500.0
1234,Acer Nitro 5 AN517-52-758K,Windows,core i7,12,5.0,12,45,geforce rtx 2060 mobile,6,GDDR6,1750,16,4,1024,17.3,1920,2.2,Acer,1301.0
348,Dell Inspiron 15 3000 3511,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,15.6,1920,1.655,Dell,550.0
580,Huawei MateBook E Core i5,Windows,core i5,8,4.0,8,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,12.6,2560,0.719,Huawei,1260.0
1383,Asus Zephyrus G14 GA401QM,Windows,ryzen 9,16,4.6,16,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,1024,14.0,1920,1.68,Asus,1700.0
1252,Acer ConceptD 3 Ezel CC314-72G-7513,Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,14.0,1920,1.775,Acer,2365.0
1230,Acer Spin 3 SP313-51N-56YV,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.3,2560,1.407,Acer,1182.0
112,Acer Aspire Vero AV15-51-522W,Windows,core i5,8,4.5,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.8,Acer,736.0
985,Lenovo ThinkPad X1 Nano-20UN002DGE,Windows,core i5,8,4.0,8,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.0,2160,0.907,Lenovo,2365.0
360,"Dell Vostro 15 3525, Ryzen 5 5625U",Windows,ryzen 5,12,4.3,16,15,radeon rx vega 7,0,nan,0,8,4,256,15.6,1920,1.94,Dell,736.0
634,Lenovo ThinkBook 13s G3 20YA0005GE,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,512,13.3,1920,1.264,Lenovo,1125.0
1413,Asus ZenBook Flip 15 UX564PH-EZ007R,Windows,core i7,8,4.8,12,32,geforce gtx 1650 max-q,4,GDDR5,1751,16,4,512,15.6,1920,1.9,Asus,1774.0
879,Lenovo ThinkPad L15 G2 AMD,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,15.6,1920,1.929,Lenovo,1171.0
1581,Asus BR1100FKA-BP0491RA,Windows,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,512,11.6,1366,1.4,Asus,473.0
54,Acer Swift 3 SF314-42-R0EG,Windows,ryzen 5,6,4.0,11,25,radeon rx vega 6,0,nan,0,8,4,256,14.0,1920,1.2,Acer,589.0
824,MSI Creator Z17 A12UGST-049,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,17.3,2560,2.5,MSI,3048.0
929,"Lenovo ThinkBook 15 G2 ITL, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.7,Lenovo,1183.0
531,"HP Elite Dragonfly G3, i7-1255U",Windows,core i7,12,4.7,12,15,iris xe graphics g7 96eus,0,nan,0,32,5,1024,13.5,1920,0.99,HP,2733.0
819,MSI GE66 Raider 11UG-267,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,2560,2.38,MSI,3153.0
1112,MSI GP66 Leopard 10UG,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,1920,2.315,MSI,3000.0
1514,Asus TUF Dash F15 FX516PM-HN135,Windows,core i7,8,4.8,12,32,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.0,Asus,1183.0
924,Lenovo ThinkBook 15p Gen1 4K,Windows,core i7,12,5.0,12,45,geforce gtx 1650 ti max-q,4,GDDR6,1250,16,4,1024,15.6,3840,1.958,Lenovo,1774.0
8,Dell Latitude 9330,Windows,core i7,12,4.7,12,9,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,2560,1.19,Dell,2700.0
1345,Acer Book RS Porsche Design AP714-51T-59ZV,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.25,Acer,2129.0
1489,Asus VivoBook 15 F512JA-AS34,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,8,4,128,15.6,1920,1.8,Asus,544.0
263,Asus TUF Gaming F15 FX506HCB-HN243T,Windows,core i5,12,4.5,12,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.3,Asus,1261.0
948,Lenovo IdeaPad C340 14API-81N600D2GE,Windows,ryzen 7,8,4.0,4,15,radeon rx vega 10,0,nan,0,8,4,512,14.0,1920,1.65,Lenovo,591.0
915,Lenovo ThinkBook 14 G2 ITL 20VD008WGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.491,Lenovo,946.0
995,Lenovo ThinkPad P15v G1-20TQ003RGE,Windows,core i7,12,5.0,12,45,quadro p620,2,GDDR5,1252,32,4,1024,15.6,3840,2.07,Lenovo,2602.0
1598,Dell Latitude 14 5411-WJ40N,Windows,core i7,12,5.1,12,45,geforce mx250,2,GDDR5,1502,16,4,512,14.0,1920,1.54,Dell,2011.0
1640,Dell Inspiron 15 3501-PFV0X,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,15.6,1920,1.91,Dell,828.0
1747,"HP ZBook Power G8, 11800H T600",Windows,core i7,16,4.6,24,35,t600 mobile,4,GDDR6,1250,16,4,512,15.6,1920,1.89,HP,2011.0
365,Dell Precision 5760-YM7K6,Windows,core i9,16,5.0,24,35,rtx a3000 mobile,6,GDDR6,1375,32,4,512,17.0,3840,2.53,Dell,3574.0
755,MSI Vector GP76 12UGS-434,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.85,MSI,2784.0
1160,MSI GS76 Stealth 11UE-221,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,17.3,1920,2.45,MSI,2129.0
1040,Lenovo IdeaPad Flex 5 14ITL05-82HS003QGE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.5,Lenovo,1159.0
343,Dell G15 5510-43NHT,Windows,core i5,8,4.1,6,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,8,4,512,15.6,1920,2.474,Dell,966.0
1305,Acer Predator Helios 300 PH315-53-71HN,Windows,core i7,12,5.0,12,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.3,Acer,1419.0
963,Lenovo Yoga Slim 7 Carbon 13ITL5-82EV0048GE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,13.3,2560,0.966,Lenovo,1301.0
1010,Lenovo ThinkBook 13s G2 ITL-20V90003GE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.26,Lenovo,1041.0
645,Lenovo Yoga 9 14ITL5-82BG009WUS,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,8,4,512,14.0,3840,1.37,Lenovo,1997.0
776,MSI Stealth GS77 12UH-088ES,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,17.3,1920,2.8,MSI,3364.0
671,Lenovo ThinkPad E14 G3-20Y700CTGE,Windows,ryzen 3,8,3.8,4,15,radeon rx vega 6,0,nan,0,8,4,1024,14.0,1920,1.64,Lenovo,862.0
1377,Asus VivoBook S15 D533UA,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,1024,15.6,1920,1.8,Asus,1063.0
1509,Asus TUF Gaming A17 FA706QM-HX001,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,17.3,1920,2.6,Asus,1360.0
417,HP Omen 16-b1090ng,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,16.1,2560,2.29,HP,2311.0
1655,Gigabyte Aero 17 HDR YD,Windows,core i9,16,5.0,24,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,512,17.3,3840,2.766,Gigabyte Aero,4613.0
757,MSI Pulse GL66 12UEK,Windows,core i9,20,5.0,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.301,MSI,1996.0
1113,MSI GE76 Raider 10UH,Windows,core i7,16,5.0,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,17.3,1920,3.027,MSI,2900.0
592,Lenovo ThinkBook 16p G3 ARH,Windows,ryzen 9,16,4.9,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,32,4,1024,16.0,2560,2.08,Lenovo,2600.0
382,Dell Latitude 14 3420-WNC19,Windows,core i5,8,4.4,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.52,Dell,683.0
754,MSI Katana GF76 12UGS,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.72,MSI,2261.0
1086,LG Gram 16Z90P-K.AAB6U1,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,256,16.0,2560,1.19,LG,1538.0
1480,Asus VivoBook 17 S712UA-AU084T,Windows,ryzen 5,12,4.0,8,15,radeon rx vega 7,0,nan,0,16,4,1024,17.3,1920,2.3,Asus,1124.0
1187,MSI GE66 Raider 10UG-270ES,Windows,core i9,16,5.3,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,1920,2.38,MSI,3666.0
1356,Acer Aspire 5 A515-45-R5B9,Windows,ryzen 3,8,3.8,4,15,radeon rx vega 6,0,nan,0,8,4,256,15.6,1920,1.8,Acer,651.0
61,Acer Predator Triton 500 SE PT516-52s-73YD,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,4,1024,16.0,2560,2.4,Acer,2418.0
762,MSI WS66 11UMT-220US,Windows,core i9,16,4.9,24,35,rtx a5000 mobile,16,GDDR6,1750,64,4,1024,15.6,1920,2.1,MSI,3942.0
1580,Dell XPS 13 9310 OLED,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.4,3456,1.245,Dell,1650.0
9,Asus ROG Strix Scar 17 SE G733CX-LL014W,Windows,core i9,24,5.0,30,55,geforce rtx 3080 ti mobile,16,GDDR6,2000,32,5,2048,17.3,2560,2.927,Asus,4205.0
858,Lenovo ThinkPad X13 G2 AMD 20XH001KGE,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,13.3,1920,1.443,Lenovo,1733.0
