,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
1677,HP Pavilion 15-eg,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx450,2,GDDR6,64,1395.0,1250,16,0,4,1024,15.6,1920,1080,1.747,HP,1000.0
986,Lenovo ThinkPad X1 Extreme G4-20Y5000UUS,2021,Windows,core i7,8,16,2.1,4.8,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,16.0,3840,2160,1.86,Lenovo,2247.0
54,Acer Swift 3 SF314-42-R0EG,2022,Windows,ryzen 5,6,6,2.3,4.0,7,11,25,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,256,14.0,1920,1080,1.2,Acer,589.0
623,Lenovo Legion 5 Pro 16 G7 i7 RTX 3070Ti,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,16,0,5,1024,16.0,2560,1600,2.553,Lenovo,1997.0
1043,Lenovo IdeaPad Flex 5 14ALC05-82HU006KSP,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,512,14.0,1920,1080,1.56,Lenovo,769.0
1554,Asus F415JA-EK398,2021,Windows,core i7,4,8,1.3,3.9,10,8,15,iris plus graphics g7,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.6,Asus,710.0
1636,"Dell Inspiron 15 5515, R5 5500U",2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,8,0,4,512,15.6,1920,1080,1.75,Dell,769.0
152,Asus Zenbook S 13 OLED,2022,Windows,ryzen 7,8,16,2.7,4.7,6,16,15,radeon 680m,0,nan,0,2000.0,0,16,0,4,1024,13.3,2880,1800,1.095,Asus,1577.0
1218,Acer Swift 3X SF314-510G-70DW,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe max graphics,4,LPDDR4X,128,300.0,2133,16,0,4,1024,14.0,1920,1080,1.37,Acer,1301.0
702,Lenovo Legion 5 15ACH6H-82JU0091GE,2022,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,15.6,1920,1080,2.4,Lenovo,1682.0
983,Lenovo ThinkPad X1 Titanium Yoga G1-20QA0030GE,2021,Windows,core i7,4,8,1.2,4.4,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.5,2256,1504,1.15,Lenovo,3903.0
671,Lenovo ThinkPad E14 G3-20Y700CTGE,2022,Windows,ryzen 3,4,8,2.6,3.8,7,4,15,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,1024,14.0,1920,1080,1.64,Lenovo,862.0
791,MSI Pulse GL76 12UEK-052,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,17.3,1920,1080,2.65,MSI,1682.0
279,Asus ROG Zephyrus G14 GA402RJ-L8116W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,radeon rx 6700s,8,GDDR6,128,1700.0,1750,16,0,5,1024,14.0,2560,1600,1.65,Asus,2050.0
1350,Acer Aspire 7 A715-42G-R1DD,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,8,0,4,512,15.6,1920,1080,2.15,Acer,781.0
191,Asus ZenBook 14 UM3402YA-KM067W,2022,Windows,ryzen 7,8,16,2.0,4.5,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,2880,1800,1.39,Asus,1219.0
1294,Acer Predator Triton 500 SE PT516-51s-70TP,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,16.0,2560,1600,2.45,Acer,1892.0
8,Dell Latitude 9330,2022,Windows,core i7,10,12,1.1,4.7,10,12,9,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,5200,4,512,13.3,2560,1600,1.19,Dell,2700.0
216,Asus VivoBook Pro 14 M3401QC-KM007W,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,14.0,2880,1080,1.45,Asus,1051.0
1276,Acer Swift 5 SF514-55T-5001,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.05,Acer,828.0
470,HP Pavilion Gaming 15-dk2070ng,2022,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,15.6,1920,1080,2.28,HP,1366.0
3,Lenovo Legion Slim 7-16IAH 82TF004YGE,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,1024,16.0,2560,1600,2.206,Lenovo,2313.0
1154,MSI Modern 14 B10MW-604,2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.3,MSI,923.0
21,Acer Swift X 16,2022,Windows,core i5,4,8,2.5,4.5,10,8,28,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,16.1,1920,1080,1.82,Acer,1261.0
1598,Dell Latitude 14 5411-WJ40N,2021,Windows,core i7,6,12,2.7,5.1,14,12,45,geforce mx250,2,GDDR5,64,937.0,1502,16,0,4,512,14.0,1920,1080,1.54,Dell,2011.0
1711,HP ZBook Firefly 14 G8 2C9Q2EA,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,t500 mobile,2,GDDR6,64,1365.0,1250,16,0,4,1024,14.0,1920,1080,1.413,HP,2011.0
1653,Gigabyte G5 KC,2021,Windows,core i5,6,12,2.5,4.5,14,12,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.13,Gigabyte Aero,1183.0
1252,Acer ConceptD 3 Ezel CC314-72G-7513,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti max-q,4,GDDR6,128,1035.0,1250,16,0,4,1024,14.0,1920,1080,1.775,Acer,2365.0
85,Acer Nitro 5 AN515-58-77YB,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,15.6,1920,1080,2.5,Acer,2102.0
888,Lenovo Legion 7 16ACHg6,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,16.0,2560,1600,2.496,Lenovo,3547.0
1312,Acer Nitro 5 AN517-41-R7L9,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,17.3,2560,1440,2.7,Acer,2839.0
1005,Lenovo ThinkBook 15p IMH-20V30009GE,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce gtx 1650 ti max-q,4,GDDR6,128,1035.0,1250,16,0,4,512,15.6,1920,1080,1.9,Lenovo,1538.0
1124,MSI GP76 Leopard 10UG,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,16,0,4,512,17.3,1920,1080,2.9,MSI,2483.0
1619,Dell Precision 15 3561-YWR00,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,t600 mobile,4,GDDR6,128,930.0,1250,16,0,4,512,15.6,1920,1080,1.79,Dell,2957.0
1118,MSI GE66 Raider 10UH,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,2048,15.6,1920,1080,2.38,MSI,4731.0
872,Lenovo ThinkBook 16p G2 ACH,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,32,0,4,1024,16.0,2560,1600,2.045,Lenovo,2855.0
1479,Asus VivoBook 17 X712EA-WH34,2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,8,0,4,256,17.3,1920,1080,2.3,Asus,591.0
870,Lenovo ThinkPad P15 G2-20YQ001JGE,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,rtx a3000 mobile,6,GDDR6,192,1260.0,1375,32,0,4,512,15.6,1920,1080,2.867,Lenovo,3371.0
1067,Lenovo IdeaPad 3 14ITL6-82H700A3SP,2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,8,0,4,512,14.0,1920,1080,1.41,Lenovo,591.0
265,Asus TUF Gaming A15 FA507RR-HQ083W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 ti,8,GDDR6,256,1410.0,1750,16,0,5,512,16.0,2560,1440,2.2,Asus,1892.0
1219,Acer Enduro Urban N3 EUN314,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,1920,1080,1.828,Acer,1000.0
777,MSI Stealth GS77 12UGS-065,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,5,1024,17.3,2560,1440,2.8,MSI,3364.0
665,Lenovo ThinkPad P14s G2 20VX00A7GE,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,t500 mobile,2,GDDR6,64,1365.0,1250,16,0,4,512,14.0,1920,1080,1.4,Lenovo,1587.0
1668,HP EliteBook 830 G8-i7-1165G7,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,13.3,1920,1080,1.329,HP,3430.0
948,Lenovo IdeaPad C340 14API-81N600D2GE,2021,Windows,ryzen 7,4,8,2.3,4.0,12,4,15,radeon rx vega 10,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.65,Lenovo,591.0
1383,Asus Zephyrus G14 GA401QM,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,14.0,1920,1080,1.68,Asus,1700.0
1675,HP Pavilion x360 15-er0155ng,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.79,HP,1063.0
716,Lenovo IdeaPad 5 Pro 16ACH6-82L5009DMH,2022,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,32,0,4,512,16.0,2560,1600,1.9,Lenovo,946.0
966,"Lenovo Yoga Slim 7 14ITL05, i5-1135G7",2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.36,Lenovo,1301.0
1903,Apple MacBook Pro 14 2021 M1 Max 24-Core GPU,2021,MacOS,apple m1,10,10,3.2,3.2,5,48,30,apple m1 max 24-core gpu,0,nan,0,1296.0,0,32,0,4,512,14.2,3024,1964,1.6,Apple,3795.0
1513,Asus TUF FX505DT-HN540,2021,Windows,ryzen 7,4,8,2.3,4.0,12,4,35,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,2.2,Asus,1064.0
746,MSI Creator Z17 A12UGST-054,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,5,1024,17.0,2560,1600,2.498,MSI,4309.0
1658,Gigabyte Aero 17 HDR YC,2021,Windows,core i9,8,16,2.4,5.3,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,64,0,4,1024,17.3,3840,2160,2.76,Gigabyte Aero,4612.0
36,Acer Swift X SFX14-41G-R5EM,2022,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,14.0,1920,1080,1.5,Acer,1156.0
1443,Asus Zephyrus S15 GX502LXS-XS79,2021,Windows,core i7,8,16,2.1,5.1,14,16,45,geforce rtx 2080 super max-q,8,GDDR6,256,735.0,1375,32,0,4,1024,15.6,1920,1080,2.0,Asus,3903.0
735,LG Gram 14T90P,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,2133,4,512,14.0,1900,1200,1.226,LG,1000.0
66,Acer Predator Triton 300 PT315-53-717C,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,2560,1440,2.1,Acer,2102.0
109,Acer Aspire Vero AV15-52-712Q,2022,Windows,core i7,10,12,1.7,4.7,10,12,15,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,15.6,1920,1080,1.76,Acer,946.0
1264,Acer TravelMate P4 TMP414-51-74K7,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.42,Acer,1301.0
1025,Lenovo Legion 5 15ACH-82JU000JGE,2021,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,1920,1080,2.4,Lenovo,1538.0
427,HP Victus 16-e0914ng,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,8,0,4,512,16.1,1920,1080,2.46,HP,946.0
1267,Acer Swift X SFX14-41G-R9KC,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,8,0,4,512,14.0,1920,1080,1.5,Acer,1124.0
999,Lenovo ThinkPad E15 Gen2-20TD0003GE,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.7,Lenovo,1124.0
756,MSI Bravo 15 B5DD-010US,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,radeon rx 5500m,4,GDDR6,128,1375.0,1750,16,0,4,512,15.6,1920,1080,2.32,MSI,900.0
333,Dell Inspiron 15 5515-H8P8F,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,15.6,1920,1080,1.632,Dell,757.0
291,Asus ROG Strix G17 G713RM-KH093W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,17.3,1920,1080,2.8,Asus,1840.0
298,Asus ROG Flow X16 GV601RW-M5093W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,5,2048,16.0,2560,1600,2.1,Asus,3574.0
943,Lenovo IdeaPad Slim 9i 14ITL5,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,4266,4,512,14.0,3840,2160,1.286,Lenovo,1750.0
1738,HP Omen 15-en0375ng,2021,Windows,ryzen 7,8,16,2.9,4.2,7,12,54,geforce rtx 2060 mobile,6,GDDR6,192,960.0,1750,16,0,4,512,15.6,1920,1080,2.16,HP,1490.0
755,MSI Vector GP76 12UGS-434,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,16,0,4,1024,17.3,1920,1080,2.85,MSI,2784.0
1570,Dell Precision 5000 5560,2021,Windows,core i7,8,16,2.1,4.8,10,24,35,rtx a2000 mobile,4,GDDR6,128,893.0,1375,32,0,4,2048,15.6,3840,2400,2.006,Dell,3000.0
1626,Dell Latitude 15 3520-7D36T,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,256,15.6,1920,1080,1.79,Dell,804.0
893,Lenovo Yoga 9 14 ITL 4K,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,3840,2160,1.459,Lenovo,2128.0
