,Laptop_name,Year,OS,CPU,CPU_Cores,CPU_Threads,CPU_Default_Clock,CPU_Boosted_Clock,CPU_Transistor_Size(nm),CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU_Bus_Width(bit),GPU clock(MHz),GPU memory clock(MHz),RAM(GB),RAM_bus,RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Display_Width(pixel),Weight(kg),Brand,Price(USD)
1230,Acer Spin 3 SP313-51N-56YV,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,13.3,2560,1600,1.407,Acer,1182.0
1559,Asus ExpertBook B5 Flip B5302FEA-LG0400R,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.3,1920,1080,1.33,Asus,1538.0
1300,Acer Predator Triton 300SE PT314-51s-57YJ,2021,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,14.0,1920,1080,1.7,Acer,1774.0
883,20WM003TGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,14.0,1920,1080,1.306,Lenovo,2460.0
1318,Acer Nitro 5 AN515-55-78WJ,2021,Windows,core i7,6,12,2.6,5.0,14,12,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,1920,1080,2.3,Acer,1774.0
844,Huawei MateBook 16 R7 5800H,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,16.0,2520,1680,1.99,Huawei,1418.0
638,Lenovo Yoga Slim 7 Pro 14IHU5-82NH0048GE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,2880,1800,1.38,Lenovo,1156.0
263,Asus TUF Gaming F15 FX506HCB-HN243T,2022,Windows,core i5,6,12,2.2,4.5,10,12,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.3,Asus,1261.0
1105,MSI Stealth 15M A11SEK-055XES,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,geforce rtx 2060 mobile,6,GDDR6,192,960.0,1750,16,0,4,1024,15.6,1920,1080,1.69,MSI,1538.0
1116,MSI Modern 14 B11MO-208,2021,Windows,core i3,2,4,3.0,4.1,10,6,28,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,8,0,4,512,14.0,1920,1080,1.3,MSI,828.0
845,Huawei MateBook 14s i7,2021,Windows,core i7,4,8,4.8,4.8,10,12,32,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.2,2520,1680,1.443,Huawei,1536.0
715,Lenovo IdeaPad 5 Pro 16IAH7-82SK0035GE,2022,Windows,core i5,12,16,2.5,4.5,10,18,45,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,5,512,16.0,2560,1600,1.95,Lenovo,1051.0
1097,MSI Summit E13 Flip Evo A11MT,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,2133,4,1024,13.4,1920,1200,1.35,MSI,1900.0
664,Lenovo ThinkPad P15 G2 20YQ0008GE,2022,Windows,xeon w,8,16,2.1,5.0,10,24,35,rtx a4000 mobile,8,GDDR6,256,1140.0,1500,32,0,4,1024,15.6,1920,1080,2.67,Lenovo,3837.0
1341,Acer ConceptD 3 Ezel CC315-73G-74TT,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,3840,2160,2.2,Acer,2306.0
1550,Asus ROG Flow X13 GV301QE-K6149T,2021,Windows,ryzen 9,8,16,3.0,4.6,7,16,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,1024,13.4,1920,1080,1.3,Asus,2188.0
328,Dell Inspiron 16 Plus 7620,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,5,512,16.0,3072,1920,2.053,Dell,1400.0
33,Acer Swift X SFX14-51G-79RJ,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,5,1024,14.0,2240,1400,1.4,Acer,1366.0
597,Lenovo ThinkBook Plus Gen3,2022,Windows,core i7,14,20,2.3,4.7,10,24,45,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,2400,4,512,17.3,3072,1440,1.977,Lenovo,1600.0
655,Lenovo ThinkPad X1 Yoga G6-20XY003GGE,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.39,Lenovo,2313.0
833,Apple MacBook Air M2 Entry,2022,MacOS,apple m2,8,8,3.49,3.49,5,8,18,apple m2 8-core gpu,0,nan,0,1296.0,0,8,0,4,256,13.6,2560,1664,1.215,Apple,1576.0
731,Lenovo IdeaPad 3 14ALC6-82KT0042SP,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,512,14.0,1920,1080,1.41,Lenovo,526.0
785,MSI Raider GE76 12UGS-070,2022,Windows,core i7,16,24,2.0,4.8,10,25,55,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,16,0,5,1024,15.6,2560,1440,2.9,MSI,2418.0
300,Asus ROG Flow X13 GV301RE-LI134W,2022,Windows,ryzen 7,8,16,3.2,4.7,6,16,35,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,5,1024,13.4,3840,2400,1.3,Asus,2313.0
1525,Asus ROG Zephyrus M16 GU603HM-K8062T,2021,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,16.0,2560,1600,1.9,Asus,3016.0
1667,HP ZBook Studio 15 G8,2021,Windows,core i9,8,16,2.1,5.0,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,1600,4,2048,15.6,3840,2160,1.947,HP,4200.0
1640,Dell Inspiron 15 3501-PFV0X,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,15.6,1920,1080,1.91,Dell,828.0
1268,Acer Swift X SFX14-41G-R7PP,2021,Windows,ryzen 5,6,12,2.3,4.2,7,16,15,geforce rtx 3050 mobile,4,GDDR6,128,712.0,1500,16,0,4,512,14.0,1920,1080,1.5,Acer,1360.0
167,Asus ExpertBook B3 Flip B3402FEA,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.61,Asus,1576.0
1313,Acer Nitro 5 AN517-41-R4DH,2021,Windows,ryzen 7,8,16,3.2,4.4,7,16,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,8,0,4,512,17.3,1920,1080,2.7,Acer,1538.0
609,Lenovo ThinkPad Z13 21D2CTO1WW,2022,Windows,ryzen 5,6,12,2.9,4.5,6,16,15,radeon 660m,0,nan,0,1500.0,0,16,0,4,512,13.3,1920,1200,1.196,Lenovo,1945.0
708,Lenovo IdeaPad Gaming 3 15ACH6-82K201SRSP,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,2.25,Lenovo,631.0
626,Lenovo Ideapad Gaming 3 15IHU-82K1002RGE,2022,Windows,core i5,4,8,4.4,4.4,10,8,32,geforce rtx 3050 ti mobile,4,GDDR6,128,735.0,1500,16,0,4,512,15.6,1920,1080,2.046,Lenovo,946.0
138,Acer Aspire 3 A315-35-C2GV,2022,Windows,celeron n5100,4,4,1.1,2.8,10,4,6,uhd graphics,0,nan,0,300.0,0,4,0,4,256,15.6,1920,1080,1.9,Acer,315.0
352,"Dell XPS 13 Plus 9320, i7-1260P FHD",2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,5,1024,13.4,1920,1080,1.26,Dell,2628.0
829,MSI Creator 15 A11UE-491,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,512,15.6,3840,2160,2.1,MSI,1840.0
895,Lenovo IdeaPad 5 14ALC05 82LM005YGE,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,14.0,1920,1080,1.38,Lenovo,945.0
272,Asus ROG Zephyrus M16 GU603ZX-K8001W,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,2048,16.0,2560,1600,1.9,Asus,3626.0
362,"Dell Vostro 14 5410, i5",2022,Windows,core i5,4,8,2.5,4.5,10,8,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,8,0,4,256,14.0,1920,1080,1.435,Dell,736.0
180,Asus ZenBook Flip 13 UX363EA-AH74T,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,1024,13.3,1920,1080,1.3,Asus,1209.0
1469,Asus VivoBook S14 S433EA-EB043T,2021,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.4,Asus,1064.0
1633,"Dell Latitude 12 7210 2-in-1, i5-10210U",2021,Windows,core i5,4,8,1.6,4.2,14,6,25,uhd graphics 620,0,nan,0,300.0,0,8,0,1,256,12.3,1920,1080,0.85,Dell,2011.0
416,HP ZBook Power 15 G8,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,t600 mobile,4,GDDR6,128,930.0,1250,16,0,4,512,15.6,1920,1080,1.974,HP,1682.0
1058,Lenovo IdeaPad 3 15ITL6-82H800BHSP,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,15.6,1920,1080,1.65,Lenovo,769.0
60,Acer Predator Triton 500SE PT516-52s-98LC,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3080 ti mobile,16,GDDR6,256,810.0,2000,32,0,5,2048,16.0,2560,1600,2.4,Acer,4205.0
1251,Acer Aspire 5 A517-52G-79Z5,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,geforce mx350,2,GDDR5,64,747.0,1752,16,0,4,1024,17.3,1920,1080,2.215,Acer,1241.0
1515,Asus TUF Dash F15 FX516PM,2021,Windows,core i7,4,8,4.8,4.8,10,12,32,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,4,1024,15.6,1920,1080,2.0,Asus,2602.0
885,Lenovo ThinkPad P15s Gen2-20W6000GGE,2021,Windows,core i7,4,8,2.8,4.7,10,12,28,t500 mobile,2,GDDR6,64,1365.0,1250,32,0,4,1024,15.6,3840,2160,1.851,Lenovo,2235.0
145,Asus ExpertBook B2 Flip B2502FBA-N80141X,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,4,1024,15.6,1920,1080,1.9,Asus,1365.0
874,Lenovo IdeaPad 5 15ALC05,2021,Windows,ryzen 5,6,12,2.1,4.0,7,8,15,radeon rx vega 7,0,nan,0,1800.0,0,16,0,4,512,15.6,1920,1080,1.707,Lenovo,1182.0
1034,Lenovo IdeaPad Gaming 3 15ARH05-82EY00RESP,2021,Windows,ryzen 7,8,16,2.9,4.2,7,12,54,geforce gtx 1650 mobile,4,GDDR5,128,1395.0,2001,16,0,4,512,15.6,1920,1080,2.2,Lenovo,1183.0
615,Lenovo IdeaPad 3 14ITL6 82H700CCGE,2022,Windows,celeron 6305,2,2,1.8,1.8,10,4,15,uhd graphics xe g4 48eus,0,nan,0,1450.0,0,4,0,4,128,14.0,1920,1080,1.41,Lenovo,314.0
241,Asus VivoBook 15 K513EA-AB54,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,12,0,4,512,15.6,1920,1080,1.8,Asus,715.0
694,Lenovo Legion 5 15ITH6H-82JH0070SP,2022,Windows,core i7,8,16,1.9,4.6,10,24,35,geforce rtx 3070 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,15.6,1920,1080,2.4,Lenovo,1472.0
721,Lenovo IdeaPad 5 14ITL05-82FE005PGE,2022,Windows,core i7,4,8,2.8,4.7,10,12,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,16,0,4,512,14.0,1920,1080,1.38,Lenovo,1051.0
1126,MSI Stealth 15M A11SEK,2021,Windows,core i7,4,8,3.0,4.8,10,12,28,geforce rtx 2060 max-q,6,GDDR6,192,975.0,1375,32,0,1,1024,15.6,1920,1080,1.695,MSI,1500.0
843,Lenovo IdeaPad 3 15ALC6,2021,Windows,ryzen 3,4,8,2.6,3.8,7,4,15,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,512,15.6,1920,1080,1.694,Lenovo,540.0
286,Asus ROG Strix Scar 15 G533zm,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3060 mobile,6,GDDR6,192,900.0,1750,16,0,5,512,15.6,2560,1440,2.328,Asus,2101.0
205,Asus VivoBook Pro 15 M3500QA-L1149T,2022,Windows,ryzen 5,6,12,3.3,4.2,7,16,45,radeon rx vega 6,0,nan,0,1500.0,0,16,0,4,512,15.6,1920,1080,1.65,Asus,1156.0
876,Lenovo Yoga Slim 7 Pro 14ACH5,2021,Windows,ryzen 9,8,16,3.3,4.6,7,16,45,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,1024,14.0,2880,1800,1.32,Lenovo,1477.0
17,Acer Swift X SFX16-52G-52VE,2022,Windows,core i5,12,16,1.7,4.4,10,12,28,arc a370m,4,GDDR6,64,300.0,1750,16,0,5,512,16.0,2560,1600,1.77,Acer,1366.0
832,Apple MacBook Air M2 10C GPU,2022,MacOS,apple m2,8,8,3.49,3.49,5,8,18,apple m2 10-core gpu,0,nan,0,1296.0,0,16,0,4,1024,13.6,2560,1664,1.23,Apple,2427.0
555,HP 15s-eq2113ns,2022,Windows,ryzen 7,8,16,1.8,4.3,7,8,15,radeon rx vega 8,0,nan,0,2000.0,0,8,0,4,256,15.6,1920,1080,1.69,HP,631.0
878,Lenovo ThinkPad L14 G2 AMD,2021,Windows,ryzen 7,8,16,1.9,4.4,7,16,15,radeon rx vega 8,0,nan,0,2000.0,0,16,0,4,512,14.0,1920,1080,1.673,Lenovo,1348.0
376,Dell Latitude 15 5530-48J03,2022,Windows,core i5,10,12,1.3,4.4,10,12,15,iris xe graphics g7 80eus,0,nan,0,300.0,0,16,0,4,256,15.6,1920,1080,1.59,Dell,1419.0
1129,MSI Alpha 17 A4DEK,2021,Windows,ryzen 7,8,16,2.9,4.2,7,12,54,radeon rx 5600m,6,GDDR6,192,1035.0,1500,16,0,4,512,17.3,1920,1080,2.6,MSI,1656.0
763,MSI Vector GP76 12UGS-618,2022,Windows,core i9,14,20,2.5,5.0,10,24,45,geforce rtx 3070 ti mobile,8,GDDR6,256,915.0,1750,32,0,4,1024,17.3,1920,1080,2.8,MSI,2943.0
1704,HP Pavilion 15-eh0000ns,2021,Windows,ryzen 5,6,6,2.3,4.0,7,11,25,radeon rx vega 6,0,nan,0,1500.0,0,8,0,4,512,15.6,1920,1080,1.75,HP,887.0
1113,MSI GE76 Raider 10UH,2021,Windows,core i7,8,16,2.2,5.0,14,16,45,geforce rtx 3080 mobile,8,GDDR6,256,1110.0,1750,32,0,4,1024,17.3,1920,1080,3.027,MSI,2900.0
252,Asus Vivobook 14 F415EA-EK1005W,2022,Windows,core i5,4,8,2.4,4.2,10,8,28,iris xe graphics g7 80eus,0,nan,0,300.0,0,8,0,4,512,14.0,1920,1080,1.55,Asus,526.0
654,Lenovo ThinkPad X1 Yoga G7 21CD006YGE,2022,Windows,core i7,12,16,2.1,4.7,10,18,28,iris xe graphics g7 96eus,0,nan,0,300.0,0,32,0,5,1024,14.0,3840,2400,1.38,Lenovo,3311.0
662,Lenovo ThinkPad P17 G2-20YU000KGE,2022,Windows,core i9,8,16,2.1,5.0,10,24,35,rtx a5000 mobile,16,GDDR6,256,900.0,1750,32,0,4,1024,17.3,3840,2160,3.37,Lenovo,5886.0
927,Lenovo Legion 5 15IMH05H-81Y60043GE,2021,Windows,core i5,4,8,2.5,4.5,14,6,45,geforce rtx 2060 mobile,6,GDDR6,192,960.0,1750,16,0,4,512,15.6,1920,1080,2.46,Lenovo,1372.0
