,Laptop_name,OS,CPU,CPU_Threads,CPU_Boosted_Clock,CPU_L3(MB),CPU_TDP(W),GPU,GPU_Memory(GB),GPU_Memory_Type,GPU memory clock(MHz),RAM(GB),RAM_DDR,Storage(GB),Display_Inch,Display_Height(pixel),Weight(kg),Brand,Price(USD)
1416,Asus VivoBook S13 S333JA-DS51,Windows,core i5,8,3.6,6,15,uhd graphics g1,0,nan,0,8,4,512,13.3,1920,1.182,Asus,700.0
1645,"Dell Inspiron 13 5301, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.23,Dell,828.0
593,Lenovo Yoga Slim 7 Carbon 13IAP7-82U9005FGE,Windows,core i7,16,4.7,18,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,2560,0.986,Lenovo,1577.0
413,HP Pavilion Plus 14 eh0097nr,Windows,core i7,20,4.7,24,45,iris xe graphics g7 96eus,0,nan,0,16,4,256,14.0,2880,1.35,HP,1000.0
1198,Alpha 15 B5EEK,Windows,ryzen 7,16,4.4,16,45,radeon rx 6600m,8,GDDR6,1750,16,4,1024,15.6,1920,2.35,MSI,1656.0
424,"HP ZBook Firefly 14 G9, i7-1265U",Windows,core i7,12,4.8,12,15,iris xe graphics g7 96eus,0,nan,0,32,5,1024,14.0,1920,1.47,HP,2313.0
911,Lenovo ThinkPad L13 Yoga Gen2-20VK000VGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.45,Lenovo,1171.0
1629,"Dell Latitude 14 5420, i7-1165G7",Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.4,Dell,1656.0
595,Lenovo ThinkPad T14 G3-21CF004NGE,Windows,ryzen 7,16,4.7,16,15,radeon 680m,0,nan,0,16,4,512,14.0,1920,1.447,Lenovo,1955.0
1075,LG Gram 162021),Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,16.0,2560,1.19,LG,2128.0
1647,"Dell G5 15 5500, i7-10750H RTX 2070",Windows,core i7,12,5.0,12,45,geforce rtx 2070 mobile,8,GDDR6,1750,16,4,512,15.6,1920,2.4,Dell,1183.0
323,Dell Precision 5000 5470,Windows,core i9,20,5.0,24,45,rtx a1000 mobile,4,GDDR6,1375,32,4,1024,14.0,2560,1.621,Dell,3200.0
1258,Acer Aspire 5 A515-56G-51YF,Windows,core i5,8,4.2,8,28,geforce mx350,2,GDDR5,1752,16,4,512,15.6,1920,1.65,Acer,1064.0
143,Asus Zenbook 17 Fold UX9702,Windows,core i7,12,4.7,12,9,iris xe graphics g7 80eus,0,nan,0,16,4,1024,17.3,2560,1.826,Asus,3678.0
587,Huawei MateBook 14 2020 AMD,Windows,ryzen 7,16,4.2,12,54,radeon rx vega 7,0,nan,0,16,4,512,14.0,2160,1.562,Huawei,1156.0
174,Asus Zenbook Pro 14 Duo UX8402ZE-M3030W,Windows,core i9,20,5.0,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,5,2048,14.5,2880,1.75,Asus,2733.0
757,MSI Pulse GL66 12UEK,Windows,core i9,20,5.0,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.301,MSI,1996.0
1145,MSI Pulse GL66 11UEK-034,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.1,MSI,1656.0
465,HP Pavilion x360 14-dy0018ns,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.82,HP,631.0
1634,"Dell Latitude 11 3190 2-in-1, Pentium N5030",Windows,pentium silver,4,3.3,4,6,uhd graphics 605,0,nan,0,8,4,256,11.6,1366,1.47,Dell,828.0
1748,"HP ZBook Fury 17 G7, 10750H T2000 Max-Q",Windows,core i7,12,5.0,12,45,quadro t2000 max-q,4,GDDR5,1751,16,4,512,17.3,1920,2.97,HP,3548.0
160,VivoBook 17 F712JA,Windows,core i7,8,3.9,8,15,iris plus graphics g7,0,nan,0,16,4,512,17.3,1920,2.2,Asus,840.0
260,Asus TUF Gaming F15 FX506LH-AS51,Windows,core i5,8,4.5,6,45,geforce gtx 1650 mobile,4,GDDR5,2001,8,4,512,15.6,1920,2.3,Asus,631.0
1489,Asus VivoBook 15 F512JA-AS34,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,8,4,128,15.6,1920,1.8,Asus,544.0
1277,Acer Swift 5 SF514-55GT-72L0,Windows,core i7,8,4.7,12,28,geforce mx350,2,GDDR5,1752,16,4,512,14.0,1920,1.05,Acer,1656.0
720,Lenovo IdeaPad 5 Pro 14ACN6-82L7004XMH,Windows,ryzen 7,16,4.4,16,15,radeon rx vega 8,0,nan,0,16,4,1024,14.0,2880,1.4,Lenovo,999.0
683,Lenovo Legion S7 15ACH6-82K8002YGE,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,1.9,Lenovo,1577.0
1657,Gigabyte Aero 15 OLED XC,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,3840,2.23,Gigabyte Aero,2720.0
1475,Asus VivoBook L203MA-DS04,Windows,celeron n4000,2,2.6,4,6,uhd graphics 600,0,nan,0,4,4,512,11.6,1366,1.05,Asus,355.0
1593,"Dell Inspiron 15 3505, Ryzen 5 3450U",Windows,ryzen 5,8,3.5,4,15,radeon rx vega 8,0,nan,0,8,4,256,15.6,1920,1.96,Dell,698.0
1000,Lenovo ThinkPad E14-20RA003WSP,Windows,core i5,8,4.2,6,25,uhd graphics 620,0,nan,0,8,4,256,14.0,1920,2.2,Lenovo,769.0
581,Huawei MateBook 13s i5 11300H,Windows,core i5,8,4.4,8,32,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.4,2520,1.32,Huawei,1177.0
1747,"HP ZBook Power G8, 11800H T600",Windows,core i7,16,4.6,24,35,t600 mobile,4,GDDR6,1250,16,4,512,15.6,1920,1.89,HP,2011.0
1678,HP Elite Dragonfly Max,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.164,HP,2450.0
1128,MSI GS66 Stealth 10UG,Windows,core i7,16,5.0,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,1920,2.1,MSI,2400.0
422,HP ZBook Fury 17 G7-2C9X7EA,Windows,core i7,12,5.0,12,45,quadro t1000,4,GDDR5,2001,16,4,512,17.3,1920,2.97,HP,4099.0
611,Lenovo Legion 5 Pro 16IAH7H,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,2048,16.0,2560,2.55,Lenovo,2101.0
1692,HP ProBook 440 G8-2W1G4EA,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.38,HP,1325.0
294,Asus ROG Strix G15 G513RW-HQ021W,Windows,ryzen 9,16,4.9,16,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,2560,2.3,Asus,2418.0
1669,HP Envy 17-cg,Windows,core i5,8,4.2,8,28,geforce mx450,2,GDDR6,1250,16,4,1024,17.3,1920,2.73,HP,1183.0
1345,Acer Book RS Porsche Design AP714-51T-59ZV,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.25,Acer,2129.0
1061,Lenovo IdeaPad 3 15IIL05-81WE00NKUS,Windows,core i5,8,3.6,6,15,uhd graphics g1,0,nan,0,12,4,256,15.6,1366,1.85,Lenovo,710.0
166,Asus ROG Flow Z13 GZ301ZE,Windows,core i9,20,5.0,24,45,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,13.4,1920,1.185,Asus,2207.0
516,HP Envy 16-h0787nr,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,16.0,2560,2.32,HP,1892.0
425,HP ZBook Firefly 14 G8-2C9Q8EA,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,14.0,1920,1.35,HP,946.0
325,Dell Inspiron 14 Plus 7420,Windows,core i7,20,4.7,24,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,5,512,14.0,2240,1.669,Dell,1450.0
977,Lenovo ThinkPad X13 G2-20WK00AHGE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.31,Lenovo,1538.0
788,MSI Raider GE67 HX 12UGS-002,Windows,core i7,24,4.8,25,55,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,2560,2.38,MSI,3153.0
1519,Asus Strix Scar 17 G733QS,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.7,Asus,3666.0
93,Acer Nitro 5 AN515-57-742V,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.2,Acer,1682.0
295,Asus ROG Strix G15 G513RM-HQ003W,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,512,15.6,1920,2.3,Asus,1734.0
312,B5302FEA-LG0081R,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.3,1920,1.25,Asus,945.0
796,MSI Prestige 15 A12UD-093,Windows,core i7,20,4.8,24,28,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,1024,15.6,3840,1.69,MSI,2155.0
1136,MSI Creator 15M A10SE-646IT,Windows,core i7,12,5.0,12,45,geforce rtx 2060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,1.86,MSI,2070.0
394,Dell G15 5511-RNGVW,Windows,core i7,16,4.6,24,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,15.6,1920,2.81,Dell,1314.0
389,"Dell Inspiron 14 7420 2-in-1, i5-1235U",Windows,core i5,12,4.4,12,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.57,Dell,1156.0
1541,Asus ROG Strix G17 G713QR-HX023T,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,17.3,1920,2.7,Asus,2365.0
1051,Lenovo IdeaPad 5 15ALC05-82LN0037SP,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,512,15.6,1920,1.66,Lenovo,828.0
210,Asus VivoBook Pro 15 K3500PA-L1077T,Windows,core i7,8,4.8,12,32,iris xe graphics g7 96eus,0,nan,0,16,4,512,15.6,1920,1.65,Asus,1261.0
1187,MSI GE66 Raider 10UG-270ES,Windows,core i9,16,5.3,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,15.6,1920,2.38,MSI,3666.0
147,Asus TUF Dash F15 FX517ZC,Windows,core i7,16,4.7,24,45,geforce rtx 3050 mobile,4,GDDR6,1500,16,5,512,15.6,2560,1.945,Asus,950.0
632,Lenovo IdeaPad 3 15ITL05 81X80074GE,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.7,Lenovo,419.0
1160,MSI GS76 Stealth 11UE-221,Windows,core i7,16,4.6,24,35,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,17.3,1920,2.45,MSI,2129.0
1680,HP Spectre x360 14-ea0378ng,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.5,3000,1.34,HP,2246.0
1436,Asus Vivobook 12 E210MA-GJ001TS,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,512,11.6,1366,1.05,Asus,414.0
1091,MSI GE76 Raider 11UH,Windows,core i9,16,5.0,24,45,geforce rtx 3080 mobile,8,GDDR6,1750,64,4,2048,17.3,1920,3.02,MSI,4731.0
1503,Asus TUF Gaming F17 FX706HC-HX008T,Windows,core i7,16,4.6,24,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,17.3,1920,2.6,Asus,1656.0
1763,HP Spectre x360 13-aw2002ng,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,13.3,1920,1.27,HP,2306.0
1488,Asus VivoBook 15 F515JA-AH31,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,4,4,128,15.6,1920,1.8,Asus,651.0
944,Lenovo ThinkBook 14s Yoga ITL 20WE0023GE,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.5,Lenovo,1538.0
1354,Acer Aspire 5 A515-56-363A,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,4,4,128,15.6,1920,1.65,Acer,473.0
1630,"Dell Latitude 13 7320, i7-1185G7",Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.3,1920,1.29,Dell,2129.0
163,Asus TUF Gaming F17 FX707Z-HX011W,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,17.3,1920,2.515,Asus,1840.0
267,Asus TUF Gaming A15 FA507RM-HQ028W,Windows,ryzen 7,16,4.7,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,15.6,2560,2.2,Asus,1787.0
48,Acer Swift 3 SF314-512-50F6,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,2160,1.25,Acer,1104.0
789,MSI Pulse GL76 12UGK-256,Windows,core i7,20,4.7,24,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,17.3,1920,2.65,MSI,1892.0
1248,Acer Swift 3 SF314-59-52Q3,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,1024,14.0,1920,1.2,Acer,1183.0
865,Lenovo ThinkBook Plus Gen2 Core i5,Windows,core i5,8,4.0,8,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.3,2560,1.171,Lenovo,1656.0
580,Huawei MateBook E Core i5,Windows,core i5,8,4.0,8,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,12.6,2560,0.719,Huawei,1260.0
1084,LG Gram 17Z90P-K.AAB8U1,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,17.0,2560,1.35,LG,2129.0
963,Lenovo Yoga Slim 7 Carbon 13ITL5-82EV0048GE,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,1024,13.3,2560,0.966,Lenovo,1301.0
1223,Acer Aspire 5 A515-46-R14K,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 6,0,nan,0,4,4,128,15.6,1920,1.8,Acer,473.0
733,LG Gram 14Z90Q,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,0.98,LG,1156.0
994,Lenovo ThinkPad P15v G2-21A9000AGE,Windows,core i7,16,4.6,24,35,t600 mobile,4,GDDR6,1250,16,4,512,15.6,1920,2.07,Lenovo,2129.0
1740,HP Omen 17-cb1278ng,Windows,core i7,12,5.0,12,45,geforce rtx 2070 super mobile,8,GDDR6,1750,32,4,512,17.3,1920,3.31,HP,2484.0
1512,Asus TUF Gaming A15 FA506IV-AS76,Windows,ryzen 7,16,4.2,12,54,geforce rtx 2060 mobile,6,GDDR6,1750,16,1,1024,15.6,1920,2.3,Asus,1301.0
1553,Asus L406MA-WH02,Windows,celeron n4000,2,2.6,4,6,uhd graphics 600,0,nan,0,4,4,512,14.0,1366,1.27,Asus,355.0
1231,Acer Predator Helios 300 PH315-53-786B,Windows,core i7,12,5.0,12,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,1024,15.6,1920,2.218,Acer,2128.0
375,"Dell Latitude 15 5531, i5-12600H MX550",Windows,core i5,16,4.5,18,45,geforce mx550,2,GDDR6,1500,16,5,512,15.6,1920,1.79,Dell,2418.0
158,Asus ZenBook Flip 14 UN5401QA-KN085W,Windows,ryzen 7,16,4.4,16,45,radeon rx vega 8,0,nan,0,16,4,512,14.0,2880,1.4,Asus,1365.0
281,Asus ROG Zephyrus G14 GA401QC-K2123T,Windows,ryzen 7,16,4.4,16,35,geforce rtx 3050 mobile,4,GDDR6,1500,16,4,512,14.0,2560,1.6,Asus,1366.0
1387,VivoBook Flip 14 TP470EZ,Windows,core i5,8,4.2,8,28,iris xe max graphics,4,LPDDR4X,2133,8,4,512,14.0,1920,1.5,Asus,983.0
978,"Lenovo ThinkPad X12 Detachable, i5-1130G7",Windows,core i5,8,4.0,8,15,iris xe graphics g7 96eus,0,nan,0,8,4,256,12.3,1920,0.76,Lenovo,2129.0
1685,HP Pavilion Gaming 16-a0044ns,Windows,core i5,8,4.5,6,45,geforce gtx 1650 ti mobile,4,GDDR6,1500,8,4,512,16.1,1920,2.5,HP,946.0
596,ThinkPad T16 G1 Intel,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,16.0,1920,1.949,Lenovo,1924.0
1732,"HP EliteBook x360 830 G7, i7-10510U",Windows,core i7,8,4.9,8,25,uhd graphics 620,0,nan,0,16,4,512,13.3,1920,1.31,HP,2484.0
1364,Acer Aspire 1 A115-31-C2Y3,Windows,celeron n4020,2,2.8,4,6,uhd graphics 600,0,nan,0,4,4,512,15.6,1920,1.94,Acer,473.0
867,Lenovo Yoga 6 13ALC6,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,1024,13.3,1920,1.322,Lenovo,860.0
900,Lenovo V17-IIL 82GX008TGE,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,8,4,256,17.3,1920,2.2,Lenovo,708.0
19,Acer Aspire 5 A515-57G-53N8,Windows,core i5,16,4.4,12,28,geforce rtx 2050 mobile,4,GDDR6,1750,16,4,512,15.6,1920,1.824,Acer,1051.0
1076,G.AA79G,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1920,0.967,LG,1891.0
729,Lenovo IdeaPad 3 14ITL6-9QSP,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.1,1920,1.41,Lenovo,999.0
234,Asus VivoBook 15 X1502ZA-BQ165W,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,15.6,1920,1.7,Asus,851.0
612,Lenovo V17 G2,Windows,core i7,8,4.7,12,28,geforce mx350,2,GDDR5,1752,16,4,512,17.3,1920,2.157,Lenovo,1040.0
1663,HP Omen 16-b0085ng,Windows,core i7,16,4.6,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,16.1,1920,2.37,HP,2128.0
1590,"Dell Latitude 13 5320, i5-1145G7",Windows,core i5,8,4.4,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,256,13.3,1920,1.2,Dell,1538.0
668,Lenovo ThinkPad L13 Yoga G3 21B50043GE,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.3,1920,1.32,Lenovo,1261.0
532,HP 470 G8-3S8S1EA,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,17.3,1920,2.08,HP,999.0
20,Acer Nitro 5 AN517-55-738R,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,17.3,1920,3.062,Acer,1786.0
823,MSI Creator Z17 A12UHST-052,Windows,core i9,20,5.0,24,45,geforce rtx 3080 ti mobile,16,GDDR6,2000,64,5,2048,17.3,2560,2.5,MSI,5413.0
285,Asus ROG Strix Scar 15 G533ZW-AS94,Windows,core i9,20,5.0,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,16,5,1024,15.6,1920,2.4,Asus,2207.0
773,MSI Summit E14 Evo A12M-050,Windows,core i7,20,4.8,24,28,iris xe graphics g7 96eus,0,nan,0,16,5,1024,14.0,1920,1.6,MSI,1577.0
1362,Acer Aspire 3 A317-52-36L5,Windows,core i3,4,3.4,4,15,uhd graphics g1,0,nan,0,8,4,256,17.3,1600,2.7,Acer,497.0
113,Acer Aspire Vero AV14-51-59UW,Windows,core i5,12,4.4,12,15,iris xe graphics g7 80eus,0,nan,0,8,4,512,14.0,1920,1.5,Acer,788.0
957,Lenovo Yoga Slim 9 14ITL5-82D10044LT,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,1920,1.29,Lenovo,1774.0
331,Dell G16 7620,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,512,16.0,2560,2.615,Dell,1500.0
1238,Acer ConceptD 7 Ezel CC715-71-7163,Windows,core i7,12,5.0,12,45,geforce rtx 2080 super max-q,8,GDDR6,1375,32,4,1024,15.6,3840,2.5,Acer,4376.0
639,Lenovo Yoga Slim 7 Pro 14IHU5-82NH002QGE,Windows,core i7,8,4.8,12,32,geforce mx450,2,GDDR6,1250,16,4,1024,14.0,2880,1.38,Lenovo,1682.0
1382,Asus ROG Zephyrus M16 GU603H,Windows,core i9,16,4.9,24,35,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,2048,16.0,2560,2.048,Asus,3548.0
408,HP Envy 16 h0112nr,Windows,core i7,20,4.7,24,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,5,1024,16.0,3840,2.261,HP,1700.0
1386,Asus Strix G17 G713QR,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,32,4,1024,17.3,1920,2.7,Asus,2839.0
522,HP Envy 13-ba1009ns,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,13.3,1920,1.3,HP,736.0
1672,HP EliteBook 840 Aero G8 3E4Q6AA,Windows,core i7,8,4.8,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,512,14.0,1920,1.2,HP,2300.0
332,Dell Inspiron 14 5425 6VPKR,Windows,ryzen 5,12,4.3,16,15,radeon rx vega 7,0,nan,0,16,4,512,14.0,1920,1.55,Dell,892.0
877,Lenovo ThinkPad E15 G3-20YG003UGE,Windows,ryzen 7,16,4.3,8,15,radeon rx vega 8,0,nan,0,16,4,1024,15.6,1920,1.808,Lenovo,1183.0
1431,Asus Zenbook 14 UX435EG,Windows,core i7,8,4.7,12,28,geforce mx450,2,GDDR6,1250,16,4,1024,14.0,1920,1.29,Asus,2365.0
1271,Acer Swift X SFX14-41G-R1S6,Windows,ryzen 7,16,4.4,16,15,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,512,14.0,1920,1.5,Acer,1183.0
1822,HP Pavilion 13-bb0154ng,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,512,13.3,1920,1.24,HP,887.0
857,Lenovo IdeaPad 5 Pro 14ACN6,Windows,ryzen 5,12,4.2,16,15,radeon rx vega 7,0,nan,0,16,4,512,14.0,2240,1.474,Lenovo,800.0
931,Lenovo ThinkPad P15 Gen1-20ST000DGE,Windows,core i7,12,5.0,12,45,quadro t1000,4,GDDR5,2001,16,4,512,15.6,1920,2.733,Lenovo,2283.0
1904,Acer Swift 1 SF114-34-P6U1,Linux,pentium silver,4,3.3,4,6,uhd graphics,0,nan,0,4,4,128,14.0,1920,1.3,Acer,413.0
459,HP ProBook 430 G8-2W1H2EA,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.38,HP,893.0
855,Lenovo ThinkPad L15 G2-20X4S0KU00,Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.855,Lenovo,639.0
842,Lenovo ThinkPad X1 Extreme G4-20Y50040GE,Windows,core i9,16,5.0,24,35,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,16.0,3840,1.86,Lenovo,5204.0
607,Lenovo IdeaPad 5 Pro 14ITL6,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,2880,1.415,Lenovo,840.0
926,Lenovo ThinkPad P1 G3-20TH0009GE,Windows,core i7,12,5.1,12,45,quadro t2000 max-q,4,GDDR5,1751,16,4,512,15.6,1920,1.71,Lenovo,3075.0
16,Swift X 162022),Windows,core i7,16,4.7,18,28,arc a370m,4,GDDR6,1750,16,5,1024,16.0,2560,1.75,Acer,1577.0
1632,"Dell Latitude 13 3320, i5-1135G7",Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,13.3,1920,1.16,Dell,946.0
1217,Gigabyte A7 X1,Windows,ryzen 9,16,4.6,16,45,geforce rtx 3070 mobile,8,GDDR6,1750,16,4,512,17.3,1920,2.53,Gigabyte Aero,2129.0
1753,HP Victus 16-d0367ng,Windows,core i5,12,4.5,12,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,16,4,1024,16.1,1920,2.46,HP,1419.0
1615,"Dell Vostro 15 5502, i3-1115G4",Windows,core i3,4,4.1,6,28,uhd graphics xe g4 48eus,0,nan,0,8,4,256,15.6,1920,1.64,Dell,828.0
889,Lenovo ThinkPad X1 Titanium Yoga G1 20QA001PGE,Windows,core i5,8,4.0,8,15,iris xe graphics g7 96eus,0,nan,0,16,4,512,13.5,2556,1.18,Lenovo,2957.0
657,Lenovo ThinkPad X1 Extreme G4-20Y5001NGE,Windows,core i7,16,4.6,24,35,geforce rtx 3050 ti mobile,4,GDDR6,1500,32,4,1024,16.0,3840,1.86,Lenovo,3784.0
417,HP Omen 16-b1090ng,Windows,core i7,20,4.7,24,45,geforce rtx 3070 ti mobile,8,GDDR6,1750,32,5,1024,16.1,2560,2.29,HP,2311.0
836,Acer Extensa 15 EX215-54-5103,Linux,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,8,4,256,15.6,1920,1.9,Acer,630.0
1652,Dell G15 5510-F7PKR,Windows,core i7,16,5.0,16,45,geforce rtx 3060 mobile,6,GDDR6,1750,16,4,512,15.6,1920,2.65,Dell,1538.0
1592,Dell Inspiron 15 3505-C1DY0,Windows,ryzen 3,4,3.5,4,15,radeon rx vega 3,0,nan,0,8,4,1024,15.6,1366,1.96,Dell,615.0
1226,Acer Nitro 5 AN517-41-R9S5,Windows,ryzen 7,16,4.4,16,45,geforce rtx 3080 mobile,8,GDDR6,1750,32,4,1024,17.3,1920,2.7,Acer,2364.0
338,Dell XPS 17 9720,Windows,core i7,20,4.7,24,45,geforce rtx 3050 mobile,4,GDDR6,1500,32,5,512,17.0,3840,2.474,Dell,3153.0
1768,HP ProBook 635 Aero G7-2W8S6EA,Windows,ryzen 5,6,4.0,11,25,radeon rx vega 6,0,nan,0,8,4,256,13.3,1920,0.99,HP,1656.0
168,Asus ExpertBook B7 Flip B7402FEA,Windows,core i7,8,5.0,12,28,iris xe graphics g7 96eus,0,nan,0,16,4,1024,14.0,1900,1.44,Asus,2628.0
1670,HP EliteBook 850 G8 3C7Z8EA,Windows,core i7,8,4.7,12,28,iris xe graphics g7 96eus,0,nan,0,32,4,1024,15.6,1920,1.75,HP,3785.0
891,Lenovo ThinkPad E14 Gen2-20TA004FUS,Windows,core i5,8,4.2,8,28,iris xe graphics g7 80eus,0,nan,0,16,4,256,14.0,1920,1.64,Lenovo,1064.0
616,Lenovo Yoga Slim 7i Pro 14IAP G7,Windows,core i5,16,4.4,12,28,iris xe graphics g7 80eus,0,nan,0,16,4,512,14.0,2880,1.324,Lenovo,1103.0
